dataset,cohort,sequence,scene,recording,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,wire_bytes,raw_payload_bytes,delivered_raw_bytes,split_branches
v2x_test,additional_test,v2xt_0010,2023-04-07-15-02-15_1_1,2023-04-07,intermittent,marked_gaussian_evidence_assoc_quality_nis,148,6.657862486156778,13.016211896222366,4.932126545899552,162.24324324324326,7.297297297297297,2.152027027027027,8999936,6119264,4346848,0
v2x_test,additional_test,v2xt_0010,2023-04-07-15-02-15_1_1,2023-04-07,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,148,6.7372594538391475,13.074106741334997,0.9427048813030938,167.83783783783784,7.297297297297297,2.22972972972973,8967168,6076416,4318560,0
v2x_test,additional_test,v2xt_0011,2023-04-07-15-04-15_3_1,2023-04-07,reliable,marked_lineage,157,10.15163544548478,18.6174822252916,25.34756786619608,343.9490445859873,7.796178343949045,4.6687898089171975,5528832,1845832,1845832,0
v2x_test,additional_test,v2xt_0011,2023-04-07-15-04-15_3_1,2023-04-07,reliable,marked_gaussian_evidence,157,10.008084042117408,18.24075071496466,16.61684304019764,334.31847133757964,9.171974522292993,4.515923566878981,6151424,2530720,2530720,0
v2x_test,additional_test,v2xt_0011,2023-04-07-15-04-15_3_1,2023-04-07,reliable,marked_gaussian_evidence_guarded_scalar,157,10.107458363901374,18.457487266429506,20.414121580806583,341.656050955414,7.796178343949045,4.6369426751592355,5856512,2417024,2417024,0
v2x_test,additional_test,v2xt_0011,2023-04-07-15-04-15_3_1,2023-04-07,reliable,marked_gaussian_evidence_assoc_quality_nis,157,10.008084042117408,18.24075071496466,16.61684304019764,334.31847133757964,9.171974522292993,4.515923566878981,6249728,2989024,2989024,0
v2x_test,additional_test,v2xt_0011,2023-04-07-15-04-15_3_1,2023-04-07,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,157,10.107458363901374,18.457487266429506,20.414121580806583,341.656050955414,7.796178343949045,4.6369426751592355,6003968,2854656,2854656,0
v2x_test,additional_test,v2xt_0011,2023-04-07-15-04-15_3_1,2023-04-07,intermittent,marked_lineage,157,9.994500106615098,18.476109627607727,28.513195192937,330.1910828025478,12.611464968152866,4.410828025477707,5184768,1300648,974208,0
v2x_test,additional_test,v2xt_0011,2023-04-07-15-04-15_3_1,2023-04-07,intermittent,marked_gaussian_evidence,157,9.90065836735736,18.252538265761896,22.026970831451035,324.687898089172,14.904458598726114,4.302547770700637,5184768,1761248,1259456,0
v2x_test,additional_test,v2xt_0011,2023-04-07-15-04-15_3_1,2023-04-07,intermittent,marked_gaussian_evidence_guarded_scalar,157,9.902285888941844,18.265527394780225,22.450519657506703,324.687898089172,15.13375796178344,4.2993630573248405,5184768,1771104,1268256,0
v2x_test,additional_test,v2xt_0011,2023-04-07-15-04-15_3_1,2023-04-07,intermittent,marked_gaussian_evidence_assoc_quality_nis,157,9.90065836735736,18.252538265761896,22.026970831451035,324.687898089172,14.904458598726114,4.302547770700637,5299456,2079648,1487104,0
v2x_test,additional_test,v2xt_0011,2023-04-07-15-04-15_3_1,2023-04-07,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,157,9.902285888941844,18.265527394780225,22.450519657506703,324.687898089172,15.13375796178344,4.2993630573248405,5299456,2091296,1497504,0
v2x_test,additional_test,v2xt_0012,2023-04-07-15-05-15_4_0,2023-04-07,reliable,marked_lineage,283,7.89604160884243,25.082993946964578,36.177941588380676,589.73851590106,39.18021201413428,7.646643109540636,13769472,8966128,8966128,0
v2x_test,additional_test,v2xt_0012,2023-04-07-15-05-15_4_0,2023-04-07,reliable,marked_gaussian_evidence,283,7.569677392271399,23.98405120720072,37.04433125366692,536.565371024735,33.32862190812721,6.996466431095406,16161536,11847424,11847424,0
v2x_test,additional_test,v2xt_0012,2023-04-07-15-05-15_4_0,2023-04-07,reliable,marked_gaussian_evidence_guarded_scalar,283,7.649605845938356,24.09495208930932,39.30082551469454,550.0494699646644,23.406360424028268,7.3144876325088335,16554752,12222656,12222656,0
v2x_test,additional_test,v2xt_0012,2023-04-07-15-05-15_4_0,2023-04-07,reliable,marked_gaussian_evidence_assoc_quality_nis,283,7.569677392271399,23.98405120720072,37.04433125366692,536.565371024735,33.32862190812721,6.996466431095406,17849088,13998208,13998208,0
v2x_test,additional_test,v2xt_0012,2023-04-07-15-05-15_4_0,2023-04-07,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,283,7.649605845938356,24.09495208930932,39.30082551469454,550.0494699646644,23.406360424028268,7.3144876325088335,18176768,14441664,14441664,0
v2x_test,additional_test,v2xt_0012,2023-04-07-15-05-15_4_0,2023-04-07,intermittent,marked_lineage,283,7.86572436763132,25.087719789634775,46.76052885483911,580.0706713780919,38.16254416961131,7.5265017667844525,13343488,8567176,6366664,0
v2x_test,additional_test,v2xt_0012,2023-04-07-15-05-15_4_0,2023-04-07,intermittent,marked_gaussian_evidence,283,7.710606968368356,24.568883050991367,45.110743389079516,552.5936395759717,37.908127208480565,7.15547703180212,16997120,12704544,9392416,0
v2x_test,additional_test,v2xt_0012,2023-04-07-15-05-15_4_0,2023-04-07,intermittent,marked_gaussian_evidence_guarded_scalar,283,7.754365655930807,24.68208581160202,45.46212471424325,561.243816254417,35.36395759717315,7.303886925795053,17029888,12846400,9457184,0
v2x_test,additional_test,v2xt_0012,2023-04-07-15-05-15_4_0,2023-04-07,intermittent,marked_gaussian_evidence_assoc_quality_nis,283,7.710606968368356,24.568883050991367,45.110743389079516,552.5936395759717,37.908127208480565,7.15547703180212,18979584,15011168,11097760,0
v2x_test,additional_test,v2xt_0012,2023-04-07-15-05-15_4_0,2023-04-07,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,283,7.754365655930807,24.68208581160202,45.46212471424325,561.243816254417,35.36395759717315,7.303886925795053,19061504,15178816,11174304,0
v2x_test,additional_test,v2xt_0013,2023-04-07-15-05-15_4_1,2023-04-07,reliable,marked_lineage,151,8.08696854376388,28.702184137265483,10.366581720309611,821.5629139072847,17.642384105960264,11.165562913907285,8017664,5195608,5195608,0
v2x_test,additional_test,v2xt_0013,2023-04-07-15-05-15_4_1,2023-04-07,reliable,marked_gaussian_evidence,151,8.059506361722503,28.522139208911245,9.624474961275524,815.364238410596,11.920529801324504,11.158940397350994,9918208,7575200,7575200,0
v2x_test,additional_test,v2xt_0013,2023-04-07-15-05-15_4_1,2023-04-07,reliable,marked_gaussian_evidence_guarded_scalar,151,8.112701684399934,28.745394087497274,10.53679928694356,824.4238410596026,14.781456953642385,11.245033112582782,9983744,7573792,7573792,0
v2x_test,additional_test,v2xt_0013,2023-04-07-15-05-15_4_1,2023-04-07,reliable,marked_gaussian_evidence_assoc_quality_nis,151,8.059506361722503,28.522139208911245,9.624474961275524,815.364238410596,11.920529801324504,11.158940397350994,11360000,8950752,8950752,0
v2x_test,additional_test,v2xt_0013,2023-04-07-15-05-15_4_1,2023-04-07,reliable,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,151,8.112701684399934,28.745394087497274,10.53679928694356,824.4238410596026,14.781456953642385,11.245033112582782,11245312,8949088,8949088,0
v2x_test,additional_test,v2xt_0013,2023-04-07-15-05-15_4_1,2023-04-07,intermittent,marked_lineage,151,8.134669308663478,29.004018856533797,13.235267949114409,830.384105960265,23.364238410596027,11.208609271523178,8443648,5346808,3736432,0
v2x_test,additional_test,v2xt_0013,2023-04-07-15-05-15_4_1,2023-04-07,intermittent,marked_gaussian_evidence,151,8.132171181227857,28.91366483819576,10.197028569983072,831.5761589403974,19.311258278145694,11.281456953642385,10131200,8037024,5629120,0
v2x_test,additional_test,v2xt_0013,2023-04-07-15-05-15_4_1,2023-04-07,intermittent,marked_gaussian_evidence_guarded_scalar,151,8.133044619085563,28.920851165797114,12.802860383205402,828.9536423841059,18.834437086092716,11.251655629139073,9901824,7712128,5420736,0
v2x_test,additional_test,v2xt_0013,2023-04-07-15-05-15_4_1,2023-04-07,intermittent,marked_gaussian_evidence_assoc_quality_nis,151,8.132171181227857,28.91366483819576,10.197028569983072,831.5761589403974,19.311258278145694,11.281456953642385,12130048,9496544,6651328,0
v2x_test,additional_test,v2xt_0013,2023-04-07-15-05-15_4_1,2023-04-07,intermittent,marked_gaussian_evidence_guarded_scalar_assoc_quality_nis,151,8.133044619085563,28.920851165797114,12.802860383205402,828.9536423841059,18.834437086092716,11.251655629139073,11605760,9112576,6405056,0
