trial,seed,arm,ospa,gospa,localization,cardinality,eospa,rmse,carderr,runtime_seconds
43,44,Zheng-style subdensity GA-LMB adaptation,3.855385145,5.475844280,12.488144715,1.441250000,4.134190303,2.937728284,4.083750000,76.732364893
43,44,Gao-style local-trust GA-LMB adaptation,3.433228981,6.302254166,3.616749018,1.748750000,3.206065772,2.283959663,2.238750000,104.617246866
43,44,Balanced mode,1.809048972,3.926792973,1.398760386,0.183750000,2.381027639,1.617434284,0.556250000,51.339066982
43,44,Cardinality-critical mode,1.716980824,3.960948029,1.485192527,0.055000000,1.998756472,1.943348378,0.197500000,142.053892851
44,45,Fixed Metropolis,2.216546294,4.492968079,2.738043590,0.428750000,2.780609699,1.669435919,1.191250000,48.338594913
44,45,Zheng-style subdensity GA-LMB adaptation,3.870707673,5.193988635,21.168722528,0.658750000,4.360302353,2.981988920,4.423750000,84.195626020
44,45,Gao-style local-trust GA-LMB adaptation,3.367268602,6.280301842,4.376737717,1.335000000,3.067389736,2.070261432,1.875000000,105.637824059
44,45,Balanced mode,1.710189122,3.762215078,1.388926367,0.165000000,2.342982211,1.644491650,0.537500000,51.922399998
44,45,Cardinality-critical mode,1.619561990,3.756334582,1.400978310,0.047500000,2.040577787,1.670703995,0.190000000,147.137604952
45,46,Fixed Metropolis,2.537339414,4.851798227,2.539289570,0.686250000,2.937652003,1.670414694,1.501250000,47.666098833
45,46,Zheng-style subdensity GA-LMB adaptation,3.446986878,5.215792464,11.637386771,0.960000000,4.152369237,2.543192861,3.835000000,73.551058054
45,46,Gao-style local-trust GA-LMB adaptation,3.475776102,6.359219445,4.765108295,1.447500000,3.191420099,2.399785508,2.057500000,104.089385033
45,46,Balanced mode,1.745958273,3.871686316,1.425634845,0.173750000,2.330550217,1.641970536,0.558750000,50.319297075
45,46,Cardinality-critical mode,1.669232718,3.844036738,1.489890438,0.072500000,1.993356949,1.639276183,0.212500000,141.266637087
46,47,Fixed Metropolis,2.665037973,4.899994323,2.010381147,0.693750000,2.877001637,1.686524635,1.376250000,49.646713972
46,47,Zheng-style subdensity GA-LMB adaptation,3.203829870,4.997169144,13.372939894,0.641250000,3.977531100,2.784100219,3.461250000,78.195152998
46,47,Gao-style local-trust GA-LMB adaptation,3.410635808,6.337701633,3.759959994,1.530000000,3.045083465,2.286611989,1.970000000,109.405375957
46,47,Balanced mode,1.871565818,3.917836725,1.802479235,0.161250000,2.310059226,1.620833834,0.521250000,52.311404943
46,47,Cardinality-critical mode,1.632071106,3.830263959,1.488300171,0.040000000,1.997138458,1.654640495,0.207500000,149.720851898
47,48,Fixed Metropolis,2.238065405,4.563890664,2.249779676,0.577500000,2.790268996,1.676098807,1.325000000,48.782179832
47,48,Zheng-style subdensity GA-LMB adaptation,3.809749702,5.006342418,12.472198492,0.937500000,4.357769888,3.439665955,4.510000000,83.826849937
47,48,Gao-style local-trust GA-LMB adaptation,3.418923679,6.359238748,4.533837813,1.556250000,3.157668473,2.392860769,2.093750000,112.412661076
47,48,Balanced mode,1.751635324,3.882326460,1.357803504,0.170000000,2.287826072,1.648820650,0.490000000,50.791579008
47,48,Cardinality-critical mode,1.625713228,3.847658260,1.472261778,0.032500000,2.007567438,1.683180103,0.185000000,141.551218033
48,49,Fixed Metropolis,2.529966806,4.789505219,3.164642613,0.665000000,3.075299133,1.653299819,1.685000000,48.070839882
48,49,Zheng-style subdensity GA-LMB adaptation,3.578277792,4.823214418,16.589696018,0.668750000,4.492170713,2.774635653,4.618750000,73.554579020
48,49,Gao-style local-trust GA-LMB adaptation,3.420023288,6.217507904,4.999550053,1.395000000,3.231577812,2.121685218,2.200000000,103.559254885
48,49,Balanced mode,1.917594589,4.106186607,1.648404380,0.238750000,2.466180375,1.654041890,0.668750000,51.293519020
48,49,Cardinality-critical mode,1.734221504,3.999047643,1.492283601,0.092500000,2.103726031,1.663887661,0.287500000,154.615082979
49,50,Fixed Metropolis,2.564502201,4.934005908,2.102491807,0.951250000,2.982984451,1.631604447,1.653750000,47.233767033
49,50,Zheng-style subdensity GA-LMB adaptation,3.800963309,4.869585531,10.355976086,1.187500000,4.376107829,2.994216142,4.502500000,76.663486958
49,50,Gao-style local-trust GA-LMB adaptation,3.349553284,6.249717976,3.838838714,1.663750000,3.179090342,2.183891579,2.196250000,99.684201002
49,50,Balanced mode,1.726093897,3.795407009,1.431585068,0.183750000,2.423926608,1.621663705,0.571250000,51.240751028
49,50,Cardinality-critical mode,1.741748198,3.988399441,1.524762440,0.066250000,2.087489816,1.713283922,0.211250000,148.101678848
50,51,Fixed Metropolis,2.714436721,5.116557334,3.379717321,0.801250000,2.941984317,1.781124694,1.628750000,49.570512056
50,51,Zheng-style subdensity GA-LMB adaptation,3.927629768,5.549235556,12.423664647,1.175000000,4.105560204,2.011281204,4.030000000,70.278531790
50,51,Gao-style local-trust GA-LMB adaptation,3.535019433,6.438437789,5.574591678,1.643750000,3.191878110,2.803247003,2.371250000,114.373049974
50,51,Balanced mode,1.913491558,4.144935882,1.626347479,0.232500000,2.338922136,1.641508114,0.582500000,52.262140989
50,51,Cardinality-critical mode,1.721146534,4.060317445,1.594127119,0.051250000,2.020840710,1.765303500,0.186250000,153.643294096
