sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,matched_sse,matched_support,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s,maximum_bernoulli_count
0006,reliable,marked_tc_ospa2_w5,122,0.7194546608122213,1.1389385189774412,0.5546241277743257,4.721311475409836,0.0,0.06557377049180328,135.32828717693556,812,217360,217360,4028928,0.627886,0
0006,reliable,marked_tc_ospa2_w10,122,0.8093127720267661,1.2611696019320306,0.5440533463705168,5.901639344262295,0.0,0.08196721311475409,132.74901651440615,808,414560,414560,4028928,0.6911032083333334,0
0006,reliable,marked_ceiling_association,122,0.6192208657981877,1.0100093028731885,0.5554465261904723,3.540983606557377,0.0,0.04918032786885246,135.52895239047533,816,372200,372200,4028928,1.8129397916666667,11
0006,reliable,marked_ceiling_score,122,0.6192208655037302,1.0100093022842733,0.5554465250205769,3.540983606557377,0.0,0.04918032786885246,135.52895210502086,816,372200,372200,4028928,1.8936554166666666,11
0006,reliable,marked_ceiling_calibrated,122,0.6192208655037302,1.0100093022842733,0.5554465250205769,3.540983606557377,0.0,0.04918032786885246,135.52895210502086,816,372200,372200,4028928,1.5831672083333332,11
0006,intermittent,local,122,1.1525108571736404,1.793702702142208,1.0676819342907666,8.262295081967213,2.0655737704918034,0.14344262295081966,260.51439196694685,800,0,0,0,1.9667092083333333,16
0006,intermittent,lineage,122,0.7575042372845814,1.1994328870418056,0.5713329885886621,5.60655737704918,0.0,0.0778688524590164,139.40524921563343,809,367024,289072,4028928,1.54387175,11
0006,intermittent,qualified_exist,122,0.6893324326244339,1.1062147048830167,0.5768542699561479,4.721311475409836,0.0,0.06557377049180328,140.75244186930007,812,363904,285952,4028928,1.5897384166666666,13
0006,intermittent,mil_support,122,0.7108881161563931,1.1349204194596791,0.5700696306488826,5.016393442622951,0.0,0.06967213114754098,139.09698987832738,811,391776,312160,4028928,1.2773446666666666,16
0006,intermittent,tc_ospa2_w5,122,1.0299899106944572,1.6344359309427263,0.8344326559021205,5.60655737704918,3.540983606557377,0.12704918032786885,203.60156804011737,809,221680,173384,4028928,0.447423125,0
0006,intermittent,tc_ospa2_w10,122,1.079455348886957,1.6994252955348241,0.8403746754451301,6.491803278688525,3.2459016393442623,0.13524590163934427,205.05142080861168,806,423200,329096,4028928,0.5148439166666666,0
0006,intermittent,ceiling_calibrated,122,0.689353080814846,1.106256001263841,0.5769406493124374,4.721311475409836,0.0,0.06557377049180328,140.77351843223465,812,376304,295424,4028928,1.609133625,11
0006,intermittent,marked_local,122,0.9994348135735499,1.5392278065815848,0.6386823565584031,7.967213114754099,0.0,0.11065573770491803,155.8384950002504,801,0,0,0,0.8606345833333333,16
0006,intermittent,marked_lineage,122,0.6240660864899865,1.0186231123293918,0.5768447994998785,3.540983606557377,0.0,0.04918032786885246,140.75013107797025,816,358496,281168,4028928,1.5317892083333333,10
0006,intermittent,marked_er,122,0.624066099566724,1.0186231384828668,0.5768448510085654,3.540983606557377,0.0,0.04918032786885246,140.75014364608987,816,357872,280752,4028928,1.501819875,11
0006,intermittent,marked_mil_support,122,0.6210341098039229,1.0125433866709097,0.5658581890528612,3.540983606557377,0.0,0.04918032786885246,138.069398128898,816,362240,284912,4028928,1.1126387916666667,12
0006,intermittent,marked_tc_ospa2_w5,122,0.7469831738630367,1.178529127238025,0.5743080567176552,5.016393442622951,0.0,0.06967213114754098,140.131165839108,811,217360,169064,4028928,0.347638375,0
0006,intermittent,marked_tc_ospa2_w10,122,0.8143938960623811,1.2702333898014564,0.5662753271188816,5.901639344262295,0.0,0.08196721311475409,138.17117981700724,808,414560,320744,4028928,0.4830227916666667,0
0006,intermittent,marked_ceiling_association,122,0.6240660756698136,1.018623090689046,0.576844755718146,3.540983606557377,0.0,0.04918032786885246,140.75012039522758,816,371120,290888,4028928,1.61857675,10
0006,intermittent,marked_ceiling_score,122,0.6240660754194666,1.018623090188352,0.5768447547515198,3.540983606557377,0.0,0.04918032786885246,140.7501201593708,816,371120,290888,4028928,1.515144375,10
0006,intermittent,marked_ceiling_calibrated,122,0.6240660754194666,1.018623090188352,0.5768447547515198,3.540983606557377,0.0,0.04918032786885246,140.7501201593708,816,371120,290888,4028928,1.4810953333333334,10
0007,reliable,local,148,6.310938140129344,7.315798260948889,8.97750071845751,4.378378378378378,70.54054054054055,1.0067567567567568,2657.3402126634232,282,0,0,0,2.605798666666667,25
0007,reliable,lineage,148,5.279233517031056,5.679281697069084,0.7258008692174418,2.4324324324324325,51.08108108108108,0.7432432432432432,214.83705728836281,290,820880,820880,4887552,5.170503458333333,32
0007,reliable,qualified_exist,148,5.4404769537463205,6.033198921455627,0.7257988385675531,2.4324324324324325,57.891891891891895,0.8378378378378378,214.8364562159956,290,892848,892848,4887552,3.8293858333333333,38
0007,reliable,mil_support,148,6.633978471823178,7.915764943283536,4.181481450621166,1.945945945945946,86.5945945945946,1.2297297297297298,1237.718509383866,292,1615440,1615440,4887552,4.15244575,47
0007,reliable,tc_ospa2_w5,148,6.9547500170694185,8.850741450620836,1.725491142681041,2.4324324324324325,109.45945945945945,1.554054054054054,510.7453782335883,290,250720,250720,4887552,1.6877237916666668,0
0007,reliable,tc_ospa2_w10,148,6.814678588438074,8.25514686973451,1.8243404623724278,3.4054054054054053,93.89189189189189,1.3513513513513513,540.0047768622395,286,484000,484000,4887552,1.1890760416666666,0
0007,reliable,ceiling_calibrated,148,5.291953102827041,5.721094215054754,0.7257990756553914,2.4324324324324325,52.054054054054056,0.7567567567567568,214.836526393996,290,808888,808888,4887552,3.675463375,35
0007,reliable,marked_local,148,5.826824467812796,6.203959473351184,11.096654339104205,7.783783783783784,45.486486486486484,0.6925675675675675,3284.609684374845,268,0,0,0,1.0574539583333333,20
0007,reliable,marked_lineage,148,2.3966067255680596,2.3364084628409576,2.9070589984319155,4.378378378378378,9.72972972972973,0.19594594594594594,860.4894635358472,282,756192,756192,4887552,3.5103348333333333,38
0007,reliable,marked_er,148,2.615360252928068,2.635090807247016,5.464336284011109,3.4054054054054053,12.162162162162161,0.21621621621621623,1617.4435400672899,286,626608,626608,4887552,2.787409916666667,34
0007,reliable,marked_mil_support,148,5.802178222595218,6.36498753420918,4.086731646084354,2.918918918918919,57.891891891891895,0.831081081081081,1209.6725672409705,288,1164912,1164912,4887552,2.909115708333333,33
0007,reliable,marked_tc_ospa2_w5,148,6.381625806133397,7.356846506008763,4.513220937081598,2.918918918918919,74.43243243243244,1.0743243243243243,1335.9133973761536,288,185632,185632,4887552,0.525026375,0
0007,reliable,marked_tc_ospa2_w10,148,6.313862637205145,6.929497428000436,3.526838335966264,5.351351351351352,63.729729729729726,0.9459459459459459,1043.9441474460143,278,354112,354112,4887552,0.6605271666666667,0
0007,reliable,marked_ceiling_association,148,2.4468383170523165,2.380604111641266,4.685303077279371,3.891891891891892,8.756756756756756,0.17567567567567569,1386.849710874696,284,658552,658552,4887552,3.533326166666667,34
0007,reliable,marked_ceiling_score,148,2.310461204550723,2.181537466009974,2.356015357731575,5.351351351351352,7.297297297297297,0.16216216216216217,697.3805458885463,278,655096,655096,4887552,2.8274852083333335,33
0007,reliable,marked_ceiling_calibrated,148,2.3104609222121395,2.1815371808216586,2.3560085760457086,5.351351351351352,7.297297297297297,0.16216216216216217,697.3785385095297,278,658552,658552,4887552,2.9371299166666667,34
0007,intermittent,local,148,6.310938140129344,7.315798260948889,8.97750071845751,4.378378378378378,70.54054054054055,1.0067567567567568,2657.3402126634232,282,0,0,0,2.605798666666667,25
0007,intermittent,lineage,148,6.231987592199002,7.180967289495927,2.5575129894354958,2.918918918918919,74.43243243243244,1.0608108108108107,757.0238448729064,288,953792,635584,4887552,2.940117375,30
0007,intermittent,qualified_exist,148,6.496640348223579,7.529434428862041,2.5575124745619986,2.918918918918919,79.05405405405405,1.125,757.0236924703513,288,873088,573392,4887552,2.5176714166666665,32
0007,intermittent,mil_support,148,6.875214236543096,8.429760443542103,6.081523318562241,2.4324324324324325,95.35135135135135,1.3445945945945945,1800.1309022944222,290,1371248,940304,4887552,3.148721458333333,36
0007,intermittent,tc_ospa2_w5,148,6.628548000299161,8.181957124599494,3.9240710041307416,3.1621621621621623,94.13513513513513,1.3310810810810811,1161.5250172227,287,250720,162976,4887552,0.35249670833333335,0
0007,intermittent,tc_ospa2_w10,148,6.566349314047031,7.807305932512772,4.022920323822127,4.135135135135135,83.67567567567568,1.1993243243243243,1190.7844158513503,283,484000,312192,4887552,0.464818625,0
0007,intermittent,ceiling_calibrated,148,6.208633204479234,7.0938986652095695,2.557512249737257,2.918918918918919,72.24324324324324,1.0304054054054055,757.023625922228,288,844312,551992,4887552,2.4984662083333333,30
0007,intermittent,marked_local,148,5.826824467812796,6.203959473351184,11.096654339104205,7.783783783783784,45.486486486486484,0.6925675675675675,3284.609684374845,268,0,0,0,1.0574539583333333,20
0007,intermittent,marked_lineage,148,4.697964184939625,4.5336080183819165,1.1576636768905233,13.378378378378379,26.756756756756758,0.4358108108108108,342.6684483595946,245,794880,490608,4887552,2.528242166666667,35
0007,intermittent,marked_er,148,4.824324577954271,4.832274157930928,1.8546962796414332,12.405405405405405,32.108108108108105,0.48986486486486486,548.9900987738641,249,676736,417392,4887552,3.006509125,31
0007,intermittent,marked_mil_support,148,5.667094363798196,6.302372860887197,6.072830958586,4.621621621621622,56.189189189189186,0.7837837837837838,1797.5579637414548,281,1238336,830064,4887552,2.936336041666667,34
0007,intermittent,marked_tc_ospa2_w5,148,6.113220547622208,6.891250847244406,7.0236796884192545,5.108108108108108,63.486486486486484,0.9121621621621622,2079.009187772099,279,185632,123136,4887552,0.24926191666666667,0
0007,intermittent,marked_tc_ospa2_w10,148,6.143064331583241,6.671809080253941,5.572857489935936,7.54054054054054,57.16216216216216,0.8445945945945946,1649.5658170210363,269,354112,229920,4887552,0.32135583333333334,0
0007,intermittent,marked_ceiling_association,148,4.491780793947751,4.369377216922705,1.1733446252212407,11.91891891891892,26.513513513513512,0.44594594594594594,347.3100090654874,251,684472,421960,4887552,2.2316107916666668,30
0007,intermittent,marked_ceiling_score,148,4.387132458488815,4.219993568793137,1.1733446508499112,11.91891891891892,24.324324324324323,0.4155405405405405,347.31001665157345,251,676696,416992,4887552,2.4870385,29
0007,intermittent,marked_ceiling_calibrated,148,4.482989389239161,4.345737319760261,1.1733419819311648,11.91891891891892,26.027027027027028,0.4391891891891892,347.3092266516249,251,692896,421312,4887552,2.6652928333333334,32
0008,reliable,local,410,6.646276521273706,18.671595481087138,26.23893512712445,157.34634146341463,199.4048780487805,2.7060975609756097,21515.926804242066,7026,0,0,0,44.572007541666665,210
0008,reliable,lineage,410,6.4246648957261066,17.49797231021971,24.20327864744781,99.39512195121951,206.51707317073172,2.9073170731707316,19846.688490907232,7686,20036672,20036672,25647616,146.29786575,229
0008,reliable,qualified_exist,410,6.331718325779428,17.225374392666097,24.939491713550833,86.57560975609756,207.39512195121952,2.7365853658536587,20450.383205111695,7832,17640512,17640512,23779840,108.22966583333333,206
0008,reliable,mil_support,410,6.754028691099852,18.835711527150035,27.555174699042702,76.0390243902439,272.89756097560974,3.368292682926829,22595.243253215005,7952,31099360,31099360,38394368,354.478432375,397
0008,reliable,tc_ospa2_w5,410,7.173875338947282,20.492155617340888,28.151417160007295,84.99512195121952,325.22926829268295,3.9414634146341463,23084.16207120596,7850,4702672,4702672,13539840,28.178598291666667,0
0008,reliable,tc_ospa2_w10,410,7.166553890384708,20.47203982308184,30.384944820707446,106.59512195121951,303.2780487804878,3.648780487804878,24915.65475298009,7604,9330704,9330704,15915520,43.89219241666667,0
0008,reliable,ceiling_calibrated,410,6.325217826697469,17.177875804534416,23.35481112920206,92.37073170731708,202.65365853658537,2.7609756097560973,19150.94512594569,7766,19522616,19522616,25500160,178.54385166666665,214
0008,reliable,marked_local,410,6.478414188411852,17.99487632756552,22.799724366396166,157.34634146341463,177.45365853658538,2.6085365853658535,18695.77398044485,7026,0,0,0,38.769115291666665,202
0008,reliable,marked_lineage,410,6.020302837267825,16.249171988672995,21.182981836010136,96.05853658536586,174.02926829268293,2.419512195121951,17370.04510552832,7724,20364064,20364064,25598464,146.857843375,216
0008,reliable,marked_er,410,5.870869849715746,15.826001477366018,22.527693901566014,79.55121951219512,171.74634146341464,2.148780487804878,18472.708999284114,7912,17257584,17257584,23140864,117.35947325,185
0008,reliable,marked_mil_support,410,6.458540476866058,17.78930605304001,27.41001012613015,71.64878048780488,239.00487804878048,2.9146341463414633,22476.20830342675,8002,31236432,31236432,38525440,356.50473825,418
0008,reliable,marked_tc_ospa2_w5,410,6.946912376605309,19.57276029422213,24.653152271327436,84.29268292682927,290.6341463414634,3.529268292682927,20215.584862488467,7858,4558576,4558576,13539840,22.115955625,0
0008,reliable,marked_tc_ospa2_w10,410,6.99132378999671,19.72484071686433,28.948768034234227,105.36585365853658,273.42439024390245,3.402439024390244,23737.98978807204,7618,9043136,9043136,15555072,29.049339166666666,0
0008,reliable,marked_ceiling_association,410,5.956259083017308,16.105558943571634,20.85960095659536,90.96585365853659,175.0829268292683,2.368292682926829,17104.87278440816,7782,19523264,19523264,24697344,128.97540095833332,206
0008,reliable,marked_ceiling_score,410,5.9643033745965575,16.110215236527495,20.684543754203265,91.3170731707317,173.50243902439024,2.3073170731707315,16961.325878446674,7778,19679000,19679000,24910336,112.69531033333334,203
0008,reliable,marked_ceiling_calibrated,410,5.916482343293253,16.016897617079522,20.129699765523522,87.27804878048781,175.25853658536585,2.290243902439024,16506.353807729298,7824,19287392,19287392,24730112,120.45294633333333,207
0008,intermittent,local,410,6.646276521273706,18.671595481087138,26.23893512712445,157.34634146341463,199.4048780487805,2.7060975609756097,21515.926804242066,7026,0,0,0,44.572007541666665,210
0008,intermittent,lineage,410,6.4366353277130255,17.586028008841076,22.264481313146675,103.17073170731707,210.29268292682926,2.948780487804878,18256.874676780284,7643,22368144,15068976,29235712,118.11496608333333,223
0008,intermittent,qualified_exist,410,6.474137961148699,17.732877202012542,24.26630469238805,91.3170731707317,223.28780487804877,2.959756097560976,19898.36984775815,7778,19901056,13341952,24844800,105.0913785,203
0008,intermittent,mil_support,410,6.737705933574972,18.800478246244406,27.220898408489568,84.90731707317073,266.4878048780488,3.348780487804878,22321.136694961464,7851,31324832,20672704,38869504,250.47444154166666,396
0008,intermittent,tc_ospa2_w5,410,7.007318809305463,19.88290729134322,28.624034033445046,101.32682926829268,290.1951219512195,3.6329268292682926,23471.70790742492,7664,4702672,2888440,13539840,11.866803333333333,0
0008,intermittent,tc_ospa2_w10,410,6.987293743286781,19.850990912084814,30.685122171851354,116.78048780487805,273.6878048780488,3.3865853658536587,25161.80018091807,7488,9330704,5688104,15915520,14.963661666666667,0
0008,intermittent,ceiling_calibrated,410,6.4196099083543,17.51416352104619,21.50206708189346,98.34146341463415,211.9609756097561,2.9146341463414633,17631.695007152666,7698,21211520,14306472,27941376,102.21314195833334,200
0008,intermittent,marked_local,410,6.478414188411852,17.99487632756552,22.799724366396166,157.34634146341463,177.45365853658538,2.6085365853658535,18695.77398044485,7026,0,0,0,38.769115291666665,202
0008,intermittent,marked_lineage,410,6.146827079440068,16.618936824393614,18.579413809714662,97.28780487804877,184.9170731707317,2.5585365853658537,15235.11932396602,7710,20493648,13873392,25893376,110.249178375,224
0008,intermittent,marked_er,410,6.129732126858733,16.586358769598228,21.58619341250343,89.5609756097561,188.86829268292684,2.5036585365853656,17700.678598252834,7798,19362960,13114608,23681536,114.39799870833333,182
0008,intermittent,marked_mil_support,410,6.432565497967348,17.67714467679483,25.439269596487865,77.09268292682927,232.77073170731708,2.928048780487805,20860.20106912007,7940,32102128,20941440,40278528,306.3716987083333,399
0008,intermittent,marked_tc_ospa2_w5,410,6.784686496990751,18.998280570954716,23.89937914430175,101.59024390243903,258.05853658536586,3.2634146341463413,19597.490898327418,7661,4558576,2829544,13539840,14.665421208333333,0
0008,intermittent,marked_tc_ospa2_w10,410,6.806608686581792,19.1086502999572,27.368332089647335,117.21951219512195,244.97560975609755,3.1573170731707316,22442.0323135108,7483,9043136,5573624,15555072,17.992933666666666,0
0008,intermittent,marked_ceiling_association,410,6.144011781269479,16.62824936449424,20.05369155751561,92.89756097560975,188.69268292682926,2.5329268292682925,16444.027077162813,7760,20632640,14000400,26335744,122.41361358333333,190
0008,intermittent,marked_ceiling_score,410,6.130632647858701,16.567513533243734,20.286674717113467,94.12682926829268,184.4780487804878,2.5304878048780486,16635.073268033047,7746,20460704,13868424,25795072,108.871325625,191
0008,intermittent,marked_ceiling_calibrated,410,6.117847870223008,16.53355727817259,19.481659861071254,91.84390243902439,185.88292682926829,2.5060975609756095,15974.961086078427,7772,19713776,13299048,24943104,105.93069370833334,193
0009,reliable,local,315,8.253138530369466,24.833196852341434,41.04973726383734,546.8571428571429,74.4,6.619047619047619,25861.334476217515,4801,0,0,0,22.4979775,175
0009,reliable,lineage,315,6.790901073258998,20.966734308971578,45.16865831385901,356.34285714285716,69.25714285714285,4.114285714285714,28456.254737731215,6468,10919984,10919984,15514368,80.56947120833334,226
0009,reliable,qualified_exist,315,6.5828120064604105,20.548833689341638,47.20293141849752,324.34285714285716,77.48571428571428,3.6063492063492064,29737.846793653454,6748,9479168,9479168,14498560,70.318391625,186
0009,reliable,mil_support,315,6.421898715716234,20.48095967322287,56.27951815365478,298.0571428571429,93.25714285714285,3.219047619047619,35456.096436802545,6978,19009728,19009728,24492800,394.250650625,281
0009,reliable,tc_ospa2_w5,315,6.602418528221144,21.425376249740633,46.997976484431305,315.65714285714284,126.17142857142858,3.2603174603174603,29608.725185191717,6824,2606752,2606752,10402560,13.169351791666667,0
0009,reliable,tc_ospa2_w10,315,6.902011118983957,21.889588948668035,46.96867283403383,353.6,106.97142857142858,3.831746031746032,29590.263885441338,6492,5136048,5136048,10500864,16.614409916666666,0
0009,reliable,ceiling_calibrated,315,6.762339540746339,20.65965807716932,41.02480554234781,351.54285714285714,61.48571428571429,4.130158730158731,25845.627491679137,6510,9866304,9866304,14908160,69.56279675,202
0009,reliable,marked_local,315,8.337647153376889,24.544167269686042,36.62434533632334,558.5142857142857,53.02857142857143,7.042857142857143,23073.33756188369,4699,0,0,0,16.337141833333334,161
0009,reliable,marked_lineage,315,6.814574479885028,20.27869058566972,37.02990294769797,363.42857142857144,42.51428571428571,4.476190476190476,23328.838857049705,6406,10384384,10384384,14859008,91.73449395833333,217
0009,reliable,marked_er,315,6.5927315793885315,19.768351817196187,37.23103775470027,342.4,44.114285714285714,4.161904761904762,23455.553785461143,6590,9246624,9246624,14187264,89.84346295833333,188
0009,reliable,marked_mil_support,315,6.548999832367262,20.138555599039936,43.911156421922456,333.25714285714287,62.857142857142854,3.8,27664.02854581112,6670,18475376,18475376,24001280,323.600945,260
0009,reliable,marked_tc_ospa2_w5,315,6.698927465470531,20.990869653292883,44.31616001394999,333.0285714285714,91.42857142857143,3.641269841269841,27919.18080878843,6672,2467984,2467984,10402560,10.697687333333333,0
0009,reliable,marked_tc_ospa2_w10,315,6.989350609720119,21.457473015338433,42.75096607516041,369.6,76.11428571428571,4.228571428571429,26933.108627351015,6352,4862016,4862016,10402560,12.3573805,0
0009,reliable,marked_ceiling_association,315,6.701656685884193,19.8713853282685,35.755313258075915,355.8857142857143,34.285714285714285,4.479365079365079,22525.847352587818,6472,9623520,9623520,14334720,58.792734958333334,207
0009,reliable,marked_ceiling_score,315,6.8251116960559,20.134671031344862,35.91015268972781,362.51428571428573,35.2,4.546031746031746,22623.396194528526,6414,9972792,9972792,14383872,67.80321058333334,200
0009,reliable,marked_ceiling_calibrated,315,6.689432248622249,19.8256077477329,38.2579729076688,349.9428571428571,34.97142857142857,4.380952380952381,24102.52293183134,6524,9758520,9758520,14351104,57.12856708333333,204
0009,intermittent,local,315,8.253138530369466,24.833196852341434,41.04973726383734,546.8571428571429,74.4,6.619047619047619,25861.334476217515,4801,0,0,0,22.4979775,175
0009,intermittent,lineage,315,6.934611531262254,21.2826640189084,45.95773976453441,367.8857142857143,69.14285714285714,4.292063492063492,28953.376051656694,6367,10166816,7701776,14514944,53.641007333333334,225
0009,intermittent,qualified_exist,315,6.754987585982177,21.03592371397283,44.62020240548466,344.9142857142857,82.28571428571429,3.8253968253968256,28110.72751545533,6568,9328368,6958176,14138112,51.54114225,190
0009,intermittent,mil_support,315,6.648929402664679,21.01001470099434,52.507874949338145,328.6857142857143,91.31428571428572,3.6174603174603175,33079.96121808299,6710,16073392,12129680,22526720,364.3534389166667,260
0009,intermittent,tc_ospa2_w5,315,7.000770882443124,22.220880340714366,47.76044584646986,366.4,111.77142857142857,3.9873015873015873,30089.08088327602,6380,2606752,1779064,10402560,6.830103833333333,0
0009,intermittent,tc_ospa2_w10,315,7.228009838033963,22.512895515754867,46.910183264628685,395.3142857142857,95.54285714285714,4.465079365079365,29553.41545671609,6127,5136048,3498536,10500864,8.827045958333333,0
0009,intermittent,ceiling_calibrated,315,6.886120588375678,21.043231094249172,42.58362376410455,362.1714285714286,67.88571428571429,4.211111111111111,26827.6829713859,6417,9489600,7122648,14318336,54.13203825,201
0009,intermittent,marked_local,315,8.337647153376889,24.544167269686042,36.62434533632334,558.5142857142857,53.02857142857143,7.042857142857143,23073.33756188369,4699,0,0,0,16.337141833333334,161
0009,intermittent,marked_lineage,315,7.035318151061923,20.90217084005054,34.35410935759104,385.7142857142857,48.34285714285714,4.698412698412699,21643.088895282377,6211,10056160,7635424,14383872,52.14045770833334,202
0009,intermittent,marked_er,315,6.899817486534744,20.60948197447282,37.00288609244344,372.9142857142857,48.8,4.514285714285714,23311.818238239353,6323,9109968,6770768,13908736,49.349818666666664,179
0009,intermittent,marked_mil_support,315,6.756946344332253,20.885581273561673,49.20298731990564,351.65714285714284,70.4,3.96984126984127,30997.88201154059,6509,16141408,12126768,22461184,441.2381652916667,248
0009,intermittent,marked_tc_ospa2_w5,315,7.143391940083553,21.870373041287564,43.07148253015796,386.1714285714286,80.34285714285714,4.485714285714286,27135.03399399947,6207,2467984,1690984,10402560,6.147067458333333,0
0009,intermittent,marked_tc_ospa2_w10,315,7.349666738523712,22.199789225367237,41.229840903819294,413.6,69.02857142857142,4.90952380952381,25974.799769406123,5967,4862016,3324872,10402560,7.682367416666667,0
0009,intermittent,marked_ceiling_association,315,6.982191725940882,20.687549160410658,36.623192857333905,379.54285714285714,42.51428571428571,4.693650793650794,23072.611500120347,6265,9504072,7141224,14170880,45.83772170833333,215
0009,intermittent,marked_ceiling_score,315,7.045375706168783,20.763159239898354,31.777055949982046,388.0,41.371428571428574,4.82063492063492,20019.545248488692,6191,9627408,7266072,14187264,48.20698066666667,210
0009,intermittent,marked_ceiling_calibrated,315,6.997494507311467,20.698997644856693,35.104315567306664,382.4,41.02857142857143,4.753968253968254,22115.718807403195,6240,9688104,7293288,14203648,49.76945645833333,214
0011,reliable,local,107,5.746582284378742,12.658998307458583,12.23438186043143,171.58878504672896,18.16822429906542,2.5046728971962615,2618.157718132328,1302,0,0,0,6.5030530833333335,60
0011,reliable,lineage,107,2.972652956566993,6.798367327781347,7.367298122074263,59.21495327102804,9.42056074766355,0.8598130841121495,1576.6017981238908,1636,1556448,1556448,3533568,10.082283875,76
0011,reliable,qualified_exist,107,2.8115250224723014,6.557084952432607,6.592236392671116,46.429906542056074,18.8411214953271,0.7757009345794392,1410.7385880316176,1674,1242784,1242784,3533568,7.4078275,57
0011,reliable,mil_support,107,2.9964403485940787,7.307172746764806,15.453350075452311,44.41121495327103,21.53271028037383,0.7289719626168224,3307.016916146797,1680,2134896,2134896,3730176,12.366752333333332,89
0011,reliable,tc_ospa2_w5,107,3.042982144825454,7.286837940223805,7.855621600759778,47.10280373831776,26.91588785046729,0.7476635514018691,1681.1030225625927,1672,553360,553360,3533568,4.092691958333333,0
0011,reliable,tc_ospa2_w10,107,3.569980832792486,8.287329565932556,8.664615426004996,72.67289719626169,19.514018691588785,1.0373831775700935,1854.2277011650704,1596,1063808,1063808,3533568,3.009787541666667,0
0011,reliable,ceiling_calibrated,107,2.698234757427805,6.318099189868462,8.192876681280321,47.77570093457944,12.785046728971963,0.7102803738317757,1753.2756097939898,1670,1357064,1357064,3533568,8.533790583333333,73
0011,reliable,marked_local,107,5.55548139581542,12.062940921915656,7.412110440152051,166.54205607476635,13.794392523364486,2.4205607476635516,1586.19163419254,1317,0,0,0,2.3917479166666666,55
0011,reliable,marked_lineage,107,3.261621942904003,7.398678316572255,5.461615961084126,65.94392523364486,12.785046728971963,0.9439252336448598,1168.7858156720033,1616,1481152,1481152,3533568,8.764836333333333,64
0011,reliable,marked_er,107,2.822008511750176,6.596992973893912,6.206932405664099,47.10280373831776,17.49532710280374,0.7102803738317757,1328.2835348121166,1672,1309136,1309136,3533568,7.662145458333334,65
0011,reliable,marked_mil_support,107,3.0948057443531325,7.2078122841561765,7.720904931218068,53.83177570093458,14.130841121495328,0.7570093457943925,1652.2736552806655,1652,2164432,2164432,3681024,13.010356125,85
0011,reliable,marked_tc_ospa2_w5,107,2.722632989919985,6.250590492174539,5.77418076508569,43.06542056074766,16.149532710280372,0.6915887850467289,1235.6746837283374,1684,558256,558256,3533568,2.137996333333333,0
0011,reliable,marked_tc_ospa2_w10,107,3.2447321240309472,7.292800450049244,6.60971428372059,68.6355140186916,10.093457943925234,0.9813084112149533,1414.4788567162054,1608,1073648,1073648,3533568,2.6402024583333334,0
0011,reliable,marked_ceiling_association,107,2.9482259520818896,6.81425859260491,6.750657342763154,54.504672897196265,14.80373831775701,0.794392523364486,1444.6406713513154,1650,1389896,1389896,3533568,8.01357025,69
0011,reliable,marked_ceiling_score,107,2.9851044112845373,6.835881729231307,5.525042913206595,57.86915887850467,11.439252336448599,0.8317757009345794,1182.3591834262118,1640,1402856,1402856,3533568,10.997653625,66
0011,reliable,marked_ceiling_calibrated,107,2.8739880147341155,6.641878464591849,6.970780063764908,52.48598130841121,12.11214953271028,0.7476635514018691,1491.746933645691,1656,1366136,1366136,3533568,9.296195958333334,66
0011,intermittent,local,107,5.746582284378742,12.658998307458583,12.23438186043143,171.58878504672896,18.16822429906542,2.5046728971962615,2618.157718132328,1302,0,0,0,6.5030530833333335,60
0011,intermittent,lineage,107,3.382056762145417,7.600971595507494,7.737239300284589,68.97196261682242,9.757009345794392,1.0093457943925233,1655.7692102609033,1607,1543344,1183200,3533568,8.58785375,68
0011,intermittent,qualified_exist,107,3.0940024126317742,7.12054728167119,8.777508540937813,53.495327102803735,16.822429906542055,0.8644859813084113,1878.3868277606925,1653,1340752,1020960,3533568,10.538603666666667,70
0011,intermittent,mil_support,107,3.5022242456909605,8.311776052693386,16.660442725103863,58.205607476635514,20.85981308411215,0.9018691588785047,3565.334743172222,1639,2255744,1708192,3779328,12.823629458333333,93
0011,intermittent,tc_ospa2_w5,107,3.8214373750457677,8.881261755543244,9.035218895441941,79.40186915887851,25.570093457943926,1.1962616822429906,1933.5368436245762,1576,553360,402184,3533568,1.4462031666666666,0
0011,intermittent,tc_ospa2_w10,107,4.319643806187392,9.79709104498413,9.850942636998749,103.28971962616822,18.50467289719626,1.485981308411215,2108.1017243177334,1505,1063808,766888,3533568,2.8934755,0
0011,intermittent,ceiling_calibrated,107,3.221769784928164,7.340577313909124,8.92948552656406,59.21495327102804,14.467289719626168,0.9112149532710281,1910.9099026847093,1636,1347992,1044048,3533568,7.9811305416666665,69
0011,intermittent,marked_local,107,5.55548139581542,12.062940921915656,7.412110440152051,166.54205607476635,13.794392523364486,2.4205607476635516,1586.19163419254,1317,0,0,0,2.3917479166666666,55
0011,intermittent,marked_lineage,107,3.594772909223813,8.077521750108103,6.0718517686720554,75.70093457943925,13.457943925233645,1.0794392523364487,1299.3762784958208,1587,1457232,1060480,3533568,7.347264375,59
