scene,seed,arm,ospa,count_mae,gospa,loc2,miss2,false2,matched_rmse,reunion_ospa,post_departure_false2,worst_node,wire_bytes,raw_bytes,delivered_raw_bytes,runtime_s,matched_support,remote_acquisitions,remote_queries
split_latebirth,2914,recent,2.9184844284404394,0.4708333333333333,4.125363444671633,0.6950470661244541,33.975,0.075,0.48445594967482286,5.135608251227661,0.0,3.716359946038017,26206208.0,2774840,2514160,3.146279708333333,2843,8,8
split_latebirth,2914,lineage_recent,2.5812662804989666,0.39895833333333336,3.6719140121095175,0.6984086857908625,28.875,0.15,0.47992053130921103,3.0422879128770894,0.0,3.151516175575509,26206208.0,2745328,2485600,3.187893875,2911,8,8
split_latebirth,2914,qualified_exist,2.5193539482708243,0.390625,3.5735795677084976,0.38997442537668636,28.275,0.15,0.35812664355904184,2.5325841116229064,0.0,3.0892039653360928,26206208.0,2757872,2500832,3.1108440416666667,2919,8,8
split_latebirth,2914,confirmed_exist,2.5539274064082007,0.3958333333333333,3.604453741872164,0.3926212025701833,28.575,0.075,0.3595863615973,2.5326108303424704,0.0,3.021872481410324,26206208.0,2816280,2556216,3.33481775,2915,8,8
split_latebirth,2915,local,6.575732227762513,1.228125,8.88958030304035,3.852647984494046,88.575,0.15,1.3223916411321968,7.434332249269606,0.0,8.609326600192007,0,0,0,2.302478333333333,2115,0,8
split_latebirth,2915,fov,3.020476788020938,0.496875,4.2394043785072775,0.17314753377125724,35.775,0.0,0.24282658579719166,6.221013015359174,0.0,3.7383894664517117,26173440.0,2830160,2593672,3.168572541666667,2819,8,8
split_latebirth,2915,lineage,2.612835457295605,0.409375,3.7089117013033457,0.17459214401528036,29.475,0.0,0.2402837757491699,3.610657156731677,0.0,3.0893338510257897,26173440.0,2800032,2563040,3.0795199166666665,2903,8,8
split_latebirth,2915,mil,3.9058067505789174,0.5552083333333333,5.708524691520216,3.9120086502703733,41.775,1.8,1.170953107864553,6.046805566592669,5.7,4.767807671682346,26173440.0,7271296,6642080,3.6322989166666666,2739,8,8
split_latebirth,2915,mil_support,3.872944965766798,0.5458333333333333,5.674009320949094,3.932134739587655,41.25,1.95,1.1724640778462345,6.046805566592669,5.7,4.768384194302039,26173440.0,9209120,8417392,4.126436166666666,2746,8,8
split_latebirth,2915,recent,2.7232286587707772,0.4322916666666667,3.8449328188808694,0.28330886820426576,31.125,0.0,0.3072515425587862,3.9005352712223127,0.0,3.404534438605489,26173440.0,2818120,2577936,3.21917025,2881,8,8
split_latebirth,2915,lineage_recent,2.4892400752673374,0.38645833333333335,3.542534349578714,0.2941724509884082,27.825,0.0,0.3107231999562751,2.162612273451506,0.0,2.8616506949285343,26173440.0,2806360,2566792,3.3132935,2925,8,8
split_latebirth,2915,qualified_exist,2.4444822462349562,0.3802083333333333,3.474634374761389,0.17626434072243508,27.375,0.0,0.24027574791691095,1.7340321237409846,0.0,2.8517704531162478,26173440.0,2799752,2562984,3.232922125,2931,8,8
split_latebirth,2915,confirmed_exist,2.4857060673530382,0.3854166666666667,3.5146956281228436,0.17591674190823836,27.75,0.0,0.24024371897827615,1.7340634374308856,0.0,2.851834387274508,26173440.0,2807480,2572336,3.496198,2926,8,8
split_latebirth,2916,local,6.743253558265205,1.3114583333333334,9.120114182811271,3.514407593057868,94.425,0.0,1.2869633115249892,7.529585435344866,0.0,9.190507862356334,0,0,0,2.2953284583333335,2037,0,8
split_latebirth,2916,fov,4.241650631300676,0.70625,5.95331221055902,0.431694091371558,50.85,0.0,0.3978678505194476,6.3521383193058245,0.0,5.007313384433716,26206208.0,2888856,2570320,3.20160325,2618,4,8
split_latebirth,2916,lineage,2.535767661820397,0.396875,3.6315293837556837,0.4783591060916785,28.575,0.0,0.3969112053370764,3.320390049776564,0.0,2.986189481092586,26206208.0,2763640,2457536,3.0536705,2915,8,8
split_latebirth,2916,mil,4.809992991197878,0.684375,7.205156078745433,17.17674176261972,50.1,0.825,2.5049169373568922,6.3324410510588525,2.7,5.463087122989549,26206208.0,7305128,6496704,3.6594034166666667,2628,4,8
split_latebirth,2916,mil_support,4.770124568191136,0.6697916666666667,7.163958196815158,17.37534945642489,49.05,0.825,2.5126730625101836,6.3324410510588525,2.7,5.4247294186606405,26206208.0,9223464,8207280,4.147533541666666,2642,4,8
split_latebirth,2916,recent,2.9412664325790643,0.48020833333333335,4.178697757341913,0.6544937776591659,34.575,0.0,0.47077332400379274,5.382768795998018,0.0,3.722815169752417,26206208.0,2821544,2504184,3.125443541666667,2835,8,8
split_latebirth,2916,lineage_recent,2.550873155845582,0.39791666666666664,3.660046931236657,0.6622368346831262,28.65,0.0,0.4670867088467229,3.2594004821353884,0.0,3.087161732225017,26206208.0,2750536,2442696,3.10348875,2914,8,8
split_latebirth,2916,qualified_exist,2.505266864321871,0.39166666666666666,3.5888234599035855,0.47800280810767587,28.2,0.0,0.396423521180302,3.029065645347185,0.0,2.9852105915209957,26206208.0,2769800,2463472,3.0831410833333335,2920,8,8
split_latebirth,2916,confirmed_exist,2.569722822169633,0.4,3.6529053766674062,0.4784907795047119,28.8,0.0,0.3971702569724115,3.0290537109979643,0.0,3.1891155955945663,26206208.0,2830672,2516448,3.4137372916666666,2912,8,8
split_latebirth,2917,local,6.728400289638895,1.2885416666666667,9.121198482843708,4.645861161603217,92.775,0.0,1.4717720690989615,7.682820387845382,0.0,8.639990948250055,0,0,0,2.4120433333333335,2059,0,8
split_latebirth,2917,fov,4.537031577310517,0.7510416666666667,6.380682387978038,0.561024186313799,54.075,0.0,0.4573385306275875,6.512352394823166,0.0,4.9876859855482705,26173440.0,2785976,2537232,3.136949125,2575,5,8
split_latebirth,2917,lineage,2.546678937375068,0.3885416666666667,3.690871880570336,0.7537602453360963,27.975,0.0,0.49755125150032087,2.5857445670509147,0.0,3.057176874105827,26173440.0,2715584,2472328,2.975215125,2923,8,8
split_latebirth,2917,mil,5.134877083587526,0.7385416666666667,7.792000640971427,7.3239713559821285,64.8,11.625,1.7003062443953405,6.353428812092025,42.6,5.941596065063317,26173440.0,7267936,6627304,3.7430773333333334,2432,2,8
split_latebirth,2917,mil_support,5.054717344954281,0.7166666666666667,7.696967710055791,7.334822964647403,63.225,11.625,1.6942662527978152,6.353428812092025,42.6,5.941596065063317,26173440.0,8894680,8108840,4.275828083333334,2453,3,8
split_latebirth,2917,recent,2.9593121471330885,0.46145833333333336,4.26457645029724,1.104794455694185,33.225,0.0,0.6097130264119194,4.895788160049902,0.0,3.7277005086829242,26173440.0,2772424,2527096,3.1621830416666667,2853,8,8
split_latebirth,2917,lineage_recent,2.580688720466187,0.3885416666666667,3.764034797047153,1.0979176608109236,27.975,0.0,0.6004904354311559,2.615604671854039,0.0,3.0675766820552712,26173440.0,2712616,2471880,3.0063692083333335,2923,8,8
split_latebirth,2917,qualified_exist,2.5230005105626043,0.384375,3.6581322256228668,0.7539784922062073,27.675,0.0,0.49728313882866887,2.3715219436287485,0.0,3.010564542995172,26173440.0,2710432,2467848,3.007399791666667,2927,8,8
split_latebirth,2917,confirmed_exist,2.5898915502270037,0.3927083333333333,3.7234822494923985,0.7520799553163695,28.275,0.0,0.4973367774421523,2.3715646540804305,0.0,3.2099375035406568,26173440.0,2758928,2510744,3.1299124166666665,2919,8,8
split_latebirth,2918,local,7.864683332098989,1.603125,10.393834033575446,2.8649193305670644,115.575,0.15,1.2518527710198948,8.22875707671712,0.0,10.848761023547976,0,0,0,2.338469625,1755,0,8
split_latebirth,2918,fov,3.3460863760255393,0.5385416666666667,4.6790902694182215,0.4625737228311521,38.775,0.0,0.39974387892274504,6.356893172788013,0.0,4.294325100762712,26173440.0,2890976,2648432,3.310218708333333,2779,8,8
split_latebirth,2918,lineage,2.651506642147014,0.41041666666666665,3.751782859337654,0.5120544726708531,29.55,0.0,0.4115712164592993,3.1279629223051826,0.0,3.2674492764684953,26173440.0,2839512,2599992,3.107121541666667,2902,8,8
split_latebirth,2918,mil,4.531169690643903,0.5989583333333334,6.76924613679997,18.64053881277319,43.125,0.0,2.5644874405055953,6.165446213336447,0.0,5.619449415535795,26173440.0,7277176,6621688,3.7234055833333333,2721,8,8
split_latebirth,2918,mil_support,4.476388651349996,0.5864583333333333,6.717641558978685,19.398495744429333,42.225,0.0,2.6103565242230156,6.166851267782933,0.0,5.645775739359593,26173440.0,8972688,8150432,4.145215041666667,2733,8,8
split_latebirth,2918,recent,2.9453240259855162,0.4666666666666667,4.152760367825624,0.7117352597743171,33.6,0.0,0.48980686165230464,5.080273121841221,0.0,3.609897771846291,26173440.0,2877648,2626872,3.2009685,2848,8,8
split_latebirth,2918,lineage_recent,2.5908943549431496,0.39895833333333336,3.678378443029855,0.7685570799883397,28.725,0.0,0.5032727756504264,2.4362079058939434,0.0,3.187576168052392,26173440.0,2829768,2582688,3.1538075,2913,8,8
split_latebirth,2918,qualified_exist,2.5742579430410513,0.396875,3.649482149592229,0.5125092313421088,28.575,0.0,0.4108347616774255,2.2997394521252525,0.0,3.1766491165284663,26173440.0,2831952,2592264,3.1364925416666667,2915,8,8
split_latebirth,2918,confirmed_exist,2.615341204645331,0.40208333333333335,3.6891469188575106,0.505323216544099,28.95,0.0,0.4082947051855918,2.2996011235667595,0.0,3.1075165749684177,26173440.0,2861296,2618528,3.2662772083333333,2910,8,8
split_latebirth,2919,local,7.215540363948005,1.35625,9.793222953872316,9.710040109437356,97.725,0.075,2.1626810711438997,7.9920643004534355,0.0,8.774793044821797,0,0,0,2.1857735833333334,1993,0,8
split_latebirth,2919,fov,4.554778262300977,0.7604166666666666,6.397535442348315,1.0863213767560291,54.75,0.0,0.6375091953506093,6.998837435888888,0.0,5.3434539939230925,26206208.0,2714472,2411568,3.051817,2566,4,8
split_latebirth,2919,lineage,2.743701496214993,0.4197916666666667,3.889780658228447,1.1327967107701886,30.225,0.0,0.6131085737232539,3.4623233103365436,0.0,3.7038865460610864,26206208.0,2668832,2371304,2.967131375,2893,8,8
split_latebirth,2919,mil,5.73102523293828,0.753125,8.980354583738574,18.974030234903633,70.275,16.05,2.7787625695961946,7.104403459840517,55.5,6.843140514035211,26206208.0,7353792,6571808,3.567843416666667,2359,2,8
split_latebirth,2919,mil_support,5.713312904413004,0.7447916666666666,8.967523994675723,18.992711515927045,69.825,16.2,2.7766013458811916,7.104403459840517,55.5,6.843140514035211,26206208.0,9071872,8100440,3.97314675,2365,2,8
split_latebirth,2919,recent,3.1613012814011165,0.5104166666666666,4.512490126326371,1.8312073472096506,36.75,0.0,0.791517541816092,5.45406399163385,0.0,4.41870630274027,26206208.0,2695544,2402776,3.0617749583333334,2806,8,8
split_latebirth,2919,lineage_recent,2.7102767885841628,0.4114583333333333,3.8927923198553875,1.8438862404996803,29.625,0.0,0.7811398857811035,3.481934415623981,0.0,3.4287567608657326,26206208.0,2643744,2354224,2.9675208333333334,2901,8,8
split_latebirth,2919,qualified_exist,2.6313720404918466,0.40208333333333335,3.7526024325073597,1.1348536868117451,28.95,0.0,0.611869856605497,3.034897430241375,0.0,3.3564653029369382,26206208.0,2652928,2357920,2.9593299583333335,2910,8,8
split_latebirth,2919,confirmed_exist,2.647117500731272,0.40520833333333334,3.768270162898345,1.1378304508395891,29.175,0.0,0.6129878645228546,3.0350106696872925,0.0,3.3856984814018385,26206208.0,2710160,2409216,3.3297445416666664,2907,8,8
split_latebirth,2920,local,6.829168325069839,1.225,9.525500225184592,8.57087617192061,93.525,5.325,2.003905547952931,7.9201637983617745,12.6,9.281106171858573,0,0,0,2.41287825,2049,0,8
split_latebirth,2920,fov,3.111470971837581,0.5072916666666667,4.353586089475688,0.75679029371645,36.525,0.0,0.508566235825845,5.834732669060716,0.0,3.9801855699108857,26206208.0,2855088,2541768,3.1964857916666665,2809,8,8
split_latebirth,2920,lineage,2.6713583139288124,0.41354166666666664,3.782140690161884,0.7686341135544821,29.775,0.0,0.5045118094985749,3.6419775107504386,0.0,3.387042624029788,26206208.0,2814824,2510688,3.0914022083333332,2899,8,8
split_latebirth,2920,mil,4.361559373941768,0.55625,6.5779579272267314,10.751747947592692,43.125,3.075,1.9476498554564126,6.29501440699509,8.1,5.550751237969584,26206208.0,7589608,6773576,3.8614938333333333,2721,4,8
split_latebirth,2920,mil_support,4.349353936878619,0.5520833333333334,6.565729295960745,10.81729274349849,42.825,3.075,1.9521431209524667,6.29501440699509,8.1,5.550751237969584,26206208.0,9052664,8086888,4.180735666666667,2725,4,8
split_latebirth,2920,recent,2.849887212481532,0.453125,4.01357060584512,0.9473388538709497,32.625,0.0,0.5638055705000155,4.401510981621181,0.0,4.03812094870231,26206208.0,2860632,2550112,3.296523375,2861,8,8
split_latebirth,2920,lineage_recent,2.5785697167454473,0.396875,3.6667943567207826,0.9609740892334792,28.575,0.0,0.5625643094670638,2.6342287180733504,0.0,3.4037003888108672,26206208.0,2825352,2518248,3.14169,2915,8,8
split_latebirth,2920,qualified_exist,2.5225839227676423,0.3885416666666667,3.5824434824660845,0.7694620497299288,27.975,0.0,0.5027068596167054,2.2060362249617897,0.0,3.2928104022850877,26206208.0,2810064,2506488,3.0789163333333334,2923,8,8
split_latebirth,2920,confirmed_exist,2.591828953341185,0.396875,3.651182477635411,0.7723747620342343,28.575,0.0,0.504348082702665,2.20610263525237,0.0,3.4960362716649467,26206208.0,2842880,2532584,3.3689725416666665,2915,8,8
churn_departure,2901,local,6.907323959339276,1.1854166666666666,9.189780151176453,7.110707228194931,88.125,2.775,1.9050115694610643,7.760170521954845,11.1,8.892907763392776,0,0,0,2.852188875,1881,0,8
churn_departure,2901,fov,3.188432221565821,0.490625,4.361477583213188,0.11664626137220928,33.9,2.475,0.20737220160612455,4.185790265258666,9.9,5.115106776052016,27123712.0,2920048,2651664,3.7308530416666668,2604,6,8
churn_departure,2901,lineage,0.9517268332821108,0.11041666666666666,1.3043581774642041,0.1633582422907405,5.625,2.775,0.2293639474624163,1.1503259178185585,11.1,2.2009603388075574,27123712.0,2611656,2374744,2.973220291666667,2981,8,8
churn_departure,2901,mil,3.8303732017683974,0.478125,5.686159841353854,8.919279330570598,31.575,5.25,1.8026449213491682,4.758709787794126,19.2,5.190507287611926,27123712.0,8304280,7546176,4.040793375,2635,4,8
churn_departure,2901,mil_support,3.7243787936405064,0.459375,5.549977917030051,9.03988867068947,29.25,5.775,1.804209997444014,4.623466318900545,21.3,5.137424278903423,27123712.0,10357744,9396696,4.630257375,2666,5,8
churn_departure,2901,recent,2.7616001373212593,0.4166666666666667,3.7961580102858687,0.12935359312937403,28.425,2.625,0.21537767247811818,3.5543223134557858,10.5,4.959893124990037,27123712.0,2902408,2646512,3.3493031666666666,2677,7,8
churn_departure,2901,lineage_recent,1.0565212128223789,0.12708333333333333,1.4438328470369017,0.16336089615820476,7.05,2.55,0.23010027781395573,1.3715379656766615,10.2,2.6014796714100026,27123712.0,2640272,2409016,3.063878375,2962,8,8
churn_departure,2901,qualified_exist,0.6958116584373651,0.07708333333333334,0.995642335380074,0.16505074961449745,3.075,2.475,0.22924544164294486,0.794606099847795,9.9,1.3355470443138868,27123712.0,2651192,2412040,3.026387541666667,3015,8,8
churn_departure,2901,confirmed_exist,2.0599610186574675,0.3104166666666667,2.8750015152829937,0.12745144928925553,20.1,2.7,0.2094891916532755,2.6957038288429773,10.8,4.124505248628277,27123712.0,2915848,2650040,3.5243965416666665,2788,8,8
churn_departure,2902,local,8.32405485001475,1.5927083333333334,10.916274403364548,8.332509193378218,119.925,5.25,2.3431157397135265,9.053382829139547,11.1,10.141464405929526,0,0,0,1.9949815833333333,1457,0,8
churn_departure,2902,fov,3.9527846299673897,0.584375,5.475572699351949,0.13401372488876714,44.775,2.7,0.2287341404162366,4.863694616826939,10.8,5.207333466304259,26697728.0,2790192,2504840,3.173384875,2459,1,8
churn_departure,2902,lineage,1.6646408448087047,0.18645833333333334,2.3191647706720757,0.1826214559978575,13.425,5.1,0.24685480553338715,1.9467357941591434,20.4,3.275174848727789,26697728.0,2428208,2178752,2.737513625,2877,8,8
churn_departure,2902,mil,5.125901276823839,0.5166666666666667,7.920380368744806,31.943013352545037,42.375,7.275,3.5086229053959994,6.553947437069028,29.1,6.248701201534513,26697728.0,8359224,7522104,3.84513575,2491,4,8
churn_departure,2902,mil_support,5.064195664561297,0.5010416666666667,7.877786691709047,32.3721180258219,39.0,9.075,3.500632733748105,6.520870589763538,36.0,6.194596683808049,26697728.0,10111128,9105560,4.303388916666667,2536,4,8
churn_departure,2902,recent,2.878852745092678,0.42916666666666664,3.9702844366107684,0.16664675906325885,30.225,2.475,0.24556441191634887,3.4924079133502404,9.9,5.316109332472217,26697728.0,2767512,2487648,3.1019487083333335,2653,5,8
churn_departure,2902,lineage_recent,1.286997981709142,0.16145833333333334,1.785075966559215,0.20871478368838434,7.725,4.65,0.26048366819337987,1.692871633073235,18.6,2.877724219631807,26697728.0,2386880,2147168,2.6592585416666665,2953,8,8
churn_departure,2902,qualified_exist,1.0667404964879548,0.13645833333333332,1.5172620528967937,0.19493253355709914,3.525,6.45,0.2493829088622033,1.2845188604300763,25.8,1.9145484921895237,26697728.0,2398640,2152544,2.6492820416666665,3009,8,8
churn_departure,2902,confirmed_exist,2.1836528978650125,0.3302083333333333,3.0366468658396144,0.15142997677740222,21.375,2.7,0.22904630047483315,2.463820449952891,10.8,4.548947977702625,26697728.0,2785320,2498400,3.1728170833333333,2771,6,8
churn_departure,2903,local,8.121431986030762,1.4916666666666667,10.350611845534804,1.155999238766016,110.25,2.85,0.8364939400481698,8.336342308253984,11.4,8.984051313675804,0,0,0,2.030929583333333,1586,0,8
churn_departure,2903,fov,2.7694609695785233,0.43333333333333335,3.844576944963656,0.15169876582278566,31.05,0.6,0.2347795325697156,3.1119037537359078,2.4,3.7909223854239116,27058176.0,2926864,2640824,3.5689650416666665,2642,6,8
churn_departure,2903,lineage,0.7141701187680182,0.07083333333333333,1.0098684458691822,0.2580578407642048,3.675,1.425,0.2870300932032544,0.6146476320220612,5.7,1.3071437740104126,27058176.0,2696088,2431944,2.940666,3007,8,8
churn_departure,2903,mil,3.963222109823564,0.45,5.948207440508518,13.415137938128886,29.475,5.025,2.199113297275973,4.572688572135524,19.2,5.512140777819362,27058176.0,8168296,7359888,3.7875480833333333,2663,6,8
churn_departure,2903,mil_support,3.8190108487011,0.41875,5.773894278214357,13.490563614371919,26.55,5.85,2.1893136824970973,4.292406347214783,22.2,5.399126229302888,27058176.0,10075096,9078472,4.215827083333333,2702,8,8
churn_departure,2903,recent,1.6463835139699925,0.24166666666666667,2.303848067215345,0.1759190245250773,14.625,2.775,0.24295905612148216,1.8079959296339223,11.1,2.711544049573528,27058176.0,2912752,2627328,3.214750875,2861,8,8
churn_departure,2903,lineage_recent,0.8220839278596631,0.09166666666666666,1.1772975262582543,0.2529267708440544,3.3,3.3,0.28392624082529017,1.0072556144626588,13.2,1.4533109778066813,27058176.0,2710200,2444824,2.9302834583333333,3012,8,8
churn_departure,2903,qualified_exist,0.8288372552135884,0.09270833333333334,1.1888590425786667,0.2584782930738424,3.3,3.375,0.2870252945383217,1.0190815733143093,13.5,1.5044585381790587,27058176.0,2683096,2419848,2.9292062916666666,3012,8,8
churn_departure,2903,confirmed_exist,1.5312350427908483,0.22395833333333334,2.1474402011983225,0.16259477926121058,13.275,2.85,0.2328456251049572,1.7300898474357638,11.4,2.6091745366988155,27058176.0,2900600,2615400,3.2580553333333335,2879,8,8
churn_departure,2904,local,7.284226795087144,1.2708333333333333,9.499708996944575,5.510997830674348,93.9,2.4,1.7125074517855212,7.905373808565626,9.6,8.91565375210337,0,0,0,2.131949666666667,1804,0,8
churn_departure,2904,fov,2.3382653137314358,0.36041666666666666,3.2387847289684646,0.13835019154728762,24.0,1.95,0.22032686367916507,2.4656325804359343,7.8,4.079760072073625,26730496.0,2980040,2679704,3.651507625,2736,8,8
churn_departure,2904,lineage,0.7283134690833961,0.08125,1.0290720269281206,0.1648835364272884,3.3,2.55,0.2292433675604389,0.6019803784793122,10.2,1.4138750575579502,26730496.0,2754696,2481912,2.976026,3012,8,8
churn_departure,2904,mil,5.087075175930873,0.39166666666666666,8.282207593408833,28.931867982474824,40.05,18.0,3.3185725210978614,6.356054677851846,54.6,6.684801243379774,26730496.0,8919960,8021880,4.143353708333334,2522,8,8
churn_departure,2904,mil_support,5.0734538498731,0.3885416666666667,8.27511394864084,28.96933744233792,39.45,18.525,3.315466447527645,6.344842817322686,56.4,6.7019413367428475,26730496.0,10365152,9330488,4.589664875,2530,8,8
churn_departure,2904,recent,1.3972621730038786,0.19479166666666667,1.949825007170162,0.1682872444720864,11.85,2.175,0.23610871936748476,1.403419401378678,8.7,2.651654249579395,26730496.0,2931152,2638488,3.3026583333333335,2898,8,8
churn_departure,2904,lineage_recent,0.6902066708456758,0.07395833333333333,0.987523002954436,0.18264942968008757,3.15,2.175,0.24119769477985237,0.5958077880343922,8.7,1.314920515761791,26730496.0,2711408,2441424,2.9565122083333333,3014,8,8
churn_departure,2904,qualified_exist,0.6977510165043778,0.07604166666666666,0.9861374999733544,0.1645679153488731,3.3,2.175,0.22902385292976846,0.5812309412511489,8.7,1.3660798112907335,26730496.0,2742768,2470824,2.9400424583333336,3012,8,8
churn_departure,2904,confirmed_exist,1.2397625510109407,0.17083333333333334,1.7398434778884426,0.16910887822108073,10.125,2.175,0.23575072791947568,1.2384182440047737,8.7,2.504295548153543,26730496.0,2930760,2636192,3.2408427083333335,2921,8,8
churn_departure,2905,local,6.727657503109027,1.090625,9.152989497290264,5.001234165482339,87.525,9.0,1.5942566317798663,7.456682876516486,20.7,9.081993686963074,0,0,0,2.2086205,1889,0,8
churn_departure,2905,fov,2.503279255466209,0.39375,3.521257597290472,0.1520151885463764,25.575,2.775,0.23184310834986332,3.2320433508945916,11.1,3.672002370598354,27222016.0,2817984,2554288,3.446606875,2715,8,8
churn_departure,2905,lineage,1.7248538308501735,0.2625,2.477956796501177,0.16862087827587036,14.325,4.575,0.23769988788337296,2.3108383434805297,18.3,3.7868209571638998,27222016.0,2860600,2591136,3.0812185833333334,2865,8,8
churn_departure,2905,mil,3.448716938361713,0.3927083333333333,5.2508192205306825,11.886867511522784,24.825,3.6,2.046379018321926,4.130304254792113,14.1,4.7539177154506005,27222016.0,10578296,9589960,4.507887625,2725,8,8
churn_departure,2905,mil_support,3.1436175347669155,0.33229166666666665,4.862289070548896,11.924676245520443,19.5,4.575,2.0234400017104637,3.7498896321710133,18.0,4.689567873234166,27222016.0,10563008,9576184,4.27259925,2796,8,8
churn_departure,2905,recent,1.3354515431051937,0.190625,1.9217266257828258,0.1892452679422287,10.725,3.0,0.2497341237927295,1.5640227079380722,12.0,2.4265891361682663,27222016.0,2883336,2608272,3.1245334583333335,2913,8,8
churn_departure,2905,lineage_recent,1.0074668512889156,0.13541666666666666,1.4828886462455289,0.19441101606689193,6.75,3.0,0.25084790494933396,1.2930499978984544,12.0,2.214754391054563,27222016.0,2693328,2434560,2.9381715416666667,2966,8,8
churn_departure,2905,qualified_exist,0.8941553776979542,0.11770833333333333,1.3210850698266428,0.1803086444461385,5.025,3.45,0.2406472666544152,1.2230243865933619,13.8,1.9112307095153516,27222016.0,2860824,2592480,3.106091375,2989,8,8
churn_departure,2905,confirmed_exist,0.9388644068513708,0.12395833333333334,1.3664156492657156,0.18246115496686505,5.7,3.225,0.24244469982358272,1.1671897938039113,12.9,1.843431679272097,27222016.0,2889776,2619808,3.2010205,2980,8,8
churn_departure,2906,local,7.421456914361409,1.4125,9.72639760358114,2.5060950226854106,104.85,3.15,1.2045979517827015,8.524271164750818,12.6,9.10486649584105,0,0,0,2.0660488333333333,1658,0,8
churn_departure,2906,fov,3.5483750584641567,0.5479166666666667,4.869353384284546,0.14544286389978123,39.825,1.125,0.23515333050804477,4.324004620632417,4.5,5.119166527816452,27058176.0,2835864,2572776,3.554492833333333,2525,2,8
churn_departure,2906,lineage,1.0160507444894133,0.11875,1.4288924186439906,0.2136286400146344,7.05,2.25,0.26313149141411796,1.3672922266499032,9.0,2.2807127411442183,27058176.0,2669936,2419672,2.989169791666667,2962,8,8
churn_departure,2906,mil,3.8207569332491187,0.425,5.791141095800254,13.039671859721398,28.425,4.575,2.16244346579201,4.607408127599962,14.7,5.279472698307852,27058176.0,9984096,9039936,4.28070025,2677,4,8
churn_departure,2906,mil_support,3.7121246541889956,0.3958333333333333,5.68784195144892,13.207075553584291,25.8,6.15,2.1621912478823924,4.332154673662044,18.6,5.312530322496687,27058176.0,10621544,9635944,4.313959,2712,4,8
churn_departure,2906,recent,3.1329132574822647,0.4708333333333333,4.29542002231464,0.1743488338925955,32.1,3.6,0.25236693868569116,4.118797451901382,14.4,5.189610106224911,27058176.0,2781936,2526912,3.1734544583333335,2628,5,8
churn_departure,2906,lineage_recent,1.3605190538602427,0.171875,1.880583938091201,0.21918660807721915,9.15,4.125,0.2678012314672362,1.9003684511263248,16.5,2.4978695422917876,27058176.0,2588176,2351688,2.9383125833333334,2934,8,8
churn_departure,2906,qualified_exist,0.8810977693386868,0.10729166666666666,1.2847625172479893,0.21528694569496992,3.6,4.275,0.2621232528599552,1.1900612178773629,17.1,2.1573346834409537,27058176.0,2668200,2417208,3.05227075,3008,8,8
churn_departure,2906,confirmed_exist,2.267848997064756,0.33541666666666664,3.135585329127051,0.1714811649808833,20.775,4.425,0.2433882206968216,2.980262791077423,17.7,4.981922627091786,27058176.0,2828024,2564264,3.1740506666666666,2779,7,8
churn_departure,2907,local,6.8976649561123455,1.2947916666666666,9.049551179391766,3.988728232053414,93.675,0.45,1.4557063075273522,7.520353055961656,1.8,9.16832969580782,0,0,0,2.301019166666667,1807,0,8
churn_departure,2907,fov,2.5139956333008313,0.3958333333333333,3.513335445017695,0.13209736772773026,27.375,1.125,0.2170830173565135,2.6860809412163027,4.5,3.5843868728228765,26501120.0,2917208,2644000,3.406008125,2691,7,8
churn_departure,2907,lineage,1.5319718614421227,0.23125,2.2017587350089203,0.14688217017290903,15.525,1.125,0.2224712690549703,1.710832268018935,4.5,3.1102010037106114,26501120.0,2718296,2457184,2.954778833333333,2849,8,8
churn_departure,2907,mil,3.833769515651091,0.43854166666666666,5.777094980035745,12.746559728388062,30.75,2.025,2.150488820949712,4.545926598374919,6.6,4.791744725132791,26501120.0,8148672,7362504,3.9323624583333334,2646,2,8
churn_departure,2907,mil_support,3.7611854203084816,0.42083333333333334,5.691644583483221,12.846387921578616,29.4,2.1,2.1515875489389344,4.460699424880687,6.9,4.787993755531564,26501120.0,9924880,8970208,4.411551,2664,2,8
churn_departure,2907,recent,1.3868735200319193,0.203125,1.9765694403613798,0.15392022065568883,12.675,1.95,0.22623514028746106,1.5147592831763355,7.8,2.2748111665908417,26501120.0,2920120,2639520,3.36105325,2887,8,8
churn_departure,2907,lineage_recent,1.048139987815087,0.14583333333333334,1.5315729997208836,0.16254291754569358,8.55,1.95,0.2303023172329449,1.274652214753368,7.8,2.1669223281453593,26501120.0,2568552,2321104,2.9118226666666667,2942,8,8
churn_departure,2907,qualified_exist,1.023828057400288,0.14270833333333333,1.4949102182260057,0.15105625728701183,8.325,1.95,0.22190256736742622,1.2487601561422725,7.8,2.109003808106718,26501120.0,2586304,2338016,2.8548230833333332,2945,8,8
churn_departure,2907,confirmed_exist,1.3585505272854674,0.19895833333333332,1.930806549988308,0.1556773843000329,12.375,1.95,0.22736537817960153,1.470488514188597,7.8,2.334023751817706,26501120.0,2914968,2641928,3.3080655,2891,8,8
churn_departure,2908,local,6.51936673637145,1.090625,8.750130468568976,8.26880128100523,81.45,2.925,2.0073531363698613,7.201109938186626,11.7,8.9394169109027,0,0,0,2.3159167916666665,1970,0,8
