scene,seed,arm,reference,support,candidate_sse,reference_sse,candidate_rmse,reference_rmse
churn_departure,2914,qualified_exist,mil_support,2680,138.28916848050008,14388.203354647216,0.22715729352188233,2.3170525663043593
churn_departure,2915,qualified_exist,lineage,3013,171.7599507690116,171.7611836553172,0.238759899622564,0.23876075652570417
churn_departure,2915,lineage_recent,lineage,3013,186.15123138748223,171.7611836553172,0.2485612308708432,0.23876075652570417
churn_departure,2915,confirmed_exist,lineage,3004,165.7839684578358,167.93075053787294,0.2349207082550533,0.236436842177439
churn_departure,2915,lineage_recent,qualified_exist,3015,186.2031206514358,171.79534398717632,0.24851340471330902,0.23870528606300281
churn_departure,2915,confirmed_exist,qualified_exist,3006,165.81936535672435,167.96491086973208,0.23486761418549898,0.2363822127872561
churn_departure,2915,qualified_exist,fov,2746,133.62366522170814,134.33299607300867,0.22059284587122485,0.2211775709033902
churn_departure,2915,qualified_exist,mil_support,2734,133.2651166373275,3605.00868898886,0.22077962266466758,1.148296134307763
churn_departure,2916,qualified_exist,lineage,3023,153.68675282505876,153.68672345357774,0.2254753884255726,0.22547536687997324
churn_departure,2916,lineage_recent,lineage,3005,163.37092830204367,153.14968656153485,0.23316596126263514,0.22575418917625256
churn_departure,2916,confirmed_exist,lineage,2825,128.35635881292907,133.3183705135756,0.21315693567373217,0.21723798826316848
churn_departure,2916,lineage_recent,qualified_exist,3005,163.37092830204367,153.1497163115144,0.23316596126263514,0.2257542111031084
churn_departure,2916,confirmed_exist,qualified_exist,2825,128.35635881292907,133.31837240485308,0.21315693567373217,0.21723798980405634
churn_departure,2916,qualified_exist,fov,2716,124.64557634106231,123.65698071844425,0.2142266774820904,0.21337544327602842
churn_departure,2916,qualified_exist,mil_support,2700,123.3916541220249,12935.98407581026,0.21377701615886352,2.1888593406756542
churn_departure,2917,qualified_exist,lineage,2928,204.2758617806308,204.2756845507915,0.2641331979069542,0.2641330833258824
churn_departure,2917,lineage_recent,lineage,2919,204.40504021783562,204.0132229160077,0.2646237092716364,0.264369963369582
churn_departure,2917,confirmed_exist,lineage,2680,144.72687883073178,152.2482973747077,0.232384523425905,0.2383465254300814
churn_departure,2917,lineage_recent,qualified_exist,2984,208.34630403463444,207.98462126027485,0.2642369154086723,0.2640074622063329
churn_departure,2917,confirmed_exist,qualified_exist,2745,148.65746482031366,156.21958547520921,0.2327138261663951,0.2385594177590426
churn_departure,2917,qualified_exist,fov,2509,136.78867267882555,134.93559475218854,0.23349346875598917,0.2319065062506149
churn_departure,2917,qualified_exist,mil_support,2556,135.3612937482284,5848.830587032762,0.23012660133098903,1.5127044911534617
churn_departure,2918,qualified_exist,lineage,2990,190.15520091722257,190.27411169367986,0.25218456963690444,0.252263407281763
churn_departure,2918,lineage_recent,lineage,2990,202.51219239513816,190.27411169367986,0.26024955376040065,0.252263407281763
churn_departure,2918,confirmed_exist,lineage,2854,166.42735231233613,168.77984479353896,0.24148233558493912,0.24318305342881336
churn_departure,2918,lineage_recent,qualified_exist,3017,206.58148478013752,193.84590896444604,0.26167247501984,0.25347822940517367
churn_departure,2918,confirmed_exist,qualified_exist,2877,169.57695523832552,171.78340716812198,0.2427803234398118,0.24435468785188083
churn_departure,2918,qualified_exist,fov,2662,151.59495010697734,151.09539856511913,0.23863730822873055,0.2382437924585833
churn_departure,2918,qualified_exist,mil_support,2598,151.11811415081945,19772.622442138247,0.24117855525750373,2.758751380083477
churn_departure,2919,qualified_exist,lineage,2941,168.0558605632322,168.06507589855084,0.23904480989297205,0.23905136380865852
churn_departure,2919,lineage_recent,lineage,2941,183.2998028427741,168.06507589855084,0.24965110155353532,0.23905136380865852
churn_departure,2919,confirmed_exist,lineage,2824,159.23813857819624,152.83520868180975,0.2374604026765402,0.2326373065283013
churn_departure,2919,lineage_recent,qualified_exist,2985,189.4827190585239,172.87032664656547,0.2519489984938451,0.24065121493934064
churn_departure,2919,confirmed_exist,qualified_exist,2885,167.3858621588763,160.99394069837712,0.24087208839274335,0.23622826306308362
churn_departure,2919,qualified_exist,fov,2599,140.28969550526463,142.15983644010205,0.2323323827898939,0.23387581709590793
churn_departure,2919,qualified_exist,mil_support,2646,148.9522135517086,34540.3764680085,0.2372622042637097,3.6130054233238686
churn_departure,2920,qualified_exist,lineage,3009,187.29930233356123,187.2227474163239,0.24949220767946925,0.24944121494446153
churn_departure,2920,lineage_recent,lineage,3009,208.09550538370573,187.2227474163239,0.26297850743950524,0.24944121494446153
churn_departure,2920,confirmed_exist,lineage,2935,179.49743652012523,176.89316739763493,0.24730054446230892,0.2454999886527405
churn_departure,2920,lineage_recent,qualified_exist,3011,208.16808388096484,187.3506663426557,0.2629369945991799,0.24944352969698447
churn_departure,2920,confirmed_exist,qualified_exist,2935,179.49743652012523,176.95033277580848,0.24730054446230892,0.2455396537405901
churn_departure,2920,qualified_exist,fov,2775,161.5156681024511,162.75427133569377,0.24125472919974777,0.24217800863975755
churn_departure,2920,qualified_exist,mil_support,2747,156.45891201503923,29579.09007192458,0.23865515697675135,3.2814294784266447
split_no_new,2901,qualified_exist,lineage,1871,213.33720839075187,213.3373314994157,0.33767305747085696,0.33767315489988314
split_no_new,2901,lineage_recent,lineage,1871,291.16995364315017,213.3373314994157,0.39449035083476647,0.33767315489988314
split_no_new,2901,confirmed_exist,lineage,1870,212.61580514506437,213.0712898595413,0.337191772618231,0.33755276066868245
split_no_new,2901,lineage_recent,qualified_exist,1884,291.9786543327041,214.11272412877656,0.3936725216683556,0.33711710538552025
split_no_new,2901,confirmed_exist,qualified_exist,1885,213.49223676826568,213.956933424609,0.33653897403446864,0.3369050377618129
split_no_new,2901,qualified_exist,fov,1873,213.22702682369118,212.7705415314575,0.3374055615820337,0.3370442021415802
split_no_new,2901,qualified_exist,mil_support,1867,213.155617637739,4917.2058670543265,0.337890695235924,1.6228823484140684
split_no_new,2902,qualified_exist,lineage,1862,573.9449240316476,573.9450441297,0.5551946485345094,0.5551947066217838
split_no_new,2902,lineage_recent,lineage,1862,774.100331920043,573.9450441297,0.6447758883917464,0.5551947066217838
split_no_new,2902,confirmed_exist,lineage,1858,572.154613487493,573.2846350594436,0.5549244333622924,0.5554721587914023
split_no_new,2902,lineage_recent,qualified_exist,1883,775.4644164987758,574.8808901715353,0.6417350752429021,0.5525400671877723
split_no_new,2902,confirmed_exist,qualified_exist,1879,573.2806869925219,574.4027934782783,0.5523575130673029,0.5528978251397997
split_no_new,2902,qualified_exist,fov,1859,573.2370820639294,571.9751084669299,0.5552997058778246,0.5546881267422799
split_no_new,2902,qualified_exist,mil_support,1850,573.0675862180188,23038.165037854746,0.5565664945184454,3.5288896529396023
split_no_new,2903,qualified_exist,lineage,1868,303.6545724042571,303.6546510360196,0.4031823172517157,0.40318236945401564
split_no_new,2903,lineage_recent,lineage,1868,459.2531654986126,303.6546510360196,0.49583552950812,0.40318236945401564
split_no_new,2903,confirmed_exist,lineage,1867,307.61419766676346,303.59240671801746,0.40591119478769094,0.4032489948623986
split_no_new,2903,lineage_recent,qualified_exist,1876,459.88194269236345,304.20185340292863,0.49511577262377066,0.4026841269262052
split_no_new,2903,confirmed_exist,qualified_exist,1884,309.20844934294905,305.0992957749057,0.40512143951570967,0.40242055286319905
split_no_new,2903,qualified_exist,fov,1865,303.54937115863635,307.23647326351175,0.4034365587320029,0.40587936060999114
split_no_new,2903,qualified_exist,mil_support,1740,298.5393123969658,3363.6938417247993,0.4142153032778009,1.3903803006018205
split_no_new,2904,qualified_exist,lineage,1862,417.1595947951935,417.8326736992825,0.4733270016392155,0.4737086996977411
split_no_new,2904,lineage_recent,lineage,1862,586.9178177410428,417.8326736992825,0.561434128108224,0.4737086996977411
split_no_new,2904,confirmed_exist,lineage,1861,420.3233861660329,417.1314544248416,0.47524613163562174,0.4734381854425821
split_no_new,2904,lineage_recent,qualified_exist,1868,587.2009523269119,417.30704617431667,0.560666928653659,0.4726497395795122
split_no_new,2904,confirmed_exist,qualified_exist,1871,420.61855989040237,416.7537785594807,0.47414079363787776,0.4719574862405892
split_no_new,2904,qualified_exist,fov,1854,414.0526152605609,405.1563538917797,0.4725773483721763,0.4674729245814239
split_no_new,2904,qualified_exist,mil_support,1697,401.92549100034717,26316.57949602844,0.4866669504741038,3.9379826589926816
split_no_new,2905,qualified_exist,lineage,1901,186.92772506889523,186.92772506422546,0.3135781559666927,0.31357815596277583
split_no_new,2905,lineage_recent,lineage,1900,183.40667065044943,186.8480028255746,0.3106924953360336,0.31359377244888564
split_no_new,2905,confirmed_exist,lineage,1895,188.84462468138287,186.73581570867776,0.31568046424301827,0.3139129298878169
split_no_new,2905,lineage_recent,qualified_exist,1903,184.17102039160537,187.66670100308542,0.31109372633366406,0.31403222453565677
split_no_new,2905,confirmed_exist,qualified_exist,1899,189.74860535888075,187.6398040234265,0.316101687199356,0.31434025632657997
split_no_new,2905,qualified_exist,fov,1891,186.5767024947869,188.31803027575896,0.31411085299915986,0.31557325330225117
split_no_new,2905,qualified_exist,mil_support,1886,187.1810054057393,17355.13532003841,0.31503589773885254,3.0334941232826993
split_no_new,2906,qualified_exist,lineage,1893,386.72226823375684,386.7222682336116,0.4519852716710846,0.4519852716709998
split_no_new,2906,lineage_recent,lineage,1893,670.0606000061435,386.7222682336116,0.5949517330971837,0.4519852716709998
split_no_new,2906,confirmed_exist,lineage,1885,386.9280574404785,383.5888283258338,0.45306387405500415,0.45110464378273935
split_no_new,2906,lineage_recent,qualified_exist,1898,670.4118783646896,387.03765135390375,0.5943232855415713,0.4515735579821445
split_no_new,2906,confirmed_exist,qualified_exist,1894,387.4500938883202,384.11097674574137,0.4522909499710595,0.4503377687806784
split_no_new,2906,qualified_exist,fov,1880,383.1061154946154,386.69346548161855,0.4514198142165988,0.4535284043519793
split_no_new,2906,qualified_exist,mil_support,1878,383.42021310173914,4153.302581487263,0.45184523648319613,1.487130196107342
split_no_new,2907,qualified_exist,lineage,1889,213.1204706681054,213.1111146315431,0.33588963647612313,0.33588226357993717
split_no_new,2907,lineage_recent,lineage,1889,162.8810176715057,213.1111146315431,0.29364273340521546,0.33588226357993717
split_no_new,2907,confirmed_exist,lineage,1880,212.76550986020044,212.87583073528134,0.33641216319072026,0.33649936828944005
split_no_new,2907,lineage_recent,qualified_exist,1901,163.34508931164396,213.5409927549185,0.29313115749219015,0.3351579846487519
split_no_new,2907,confirmed_exist,qualified_exist,1896,213.3130107916923,213.4326339769478,0.3354204260803227,0.33551446262298723
split_no_new,2907,qualified_exist,fov,1873,212.5822846087548,212.3010625550361,0.3368950627324711,0.3366721521647809
split_no_new,2907,qualified_exist,mil_support,1864,212.48444138515654,4943.998228746063,0.3376296773483805,1.6286066329159816
split_no_new,2908,qualified_exist,lineage,1872,1020.5852090317651,1020.5852090317696,0.738366038313019,0.7383660383130206
split_no_new,2908,lineage_recent,lineage,1872,1224.3612910603233,1020.5852090317696,0.8087268705857606,0.7383660383130206
split_no_new,2908,confirmed_exist,lineage,1864,1030.9971649979043,1016.929522021009,0.743713699657981,0.7386223989932426
split_no_new,2908,lineage_recent,qualified_exist,1878,1224.8963637762736,1021.058184418148,0.8076103550004006,0.7373563954403443
split_no_new,2908,confirmed_exist,qualified_exist,1871,1031.5046777023504,1017.4364794807941,0.742503845303088,0.7374231353401505
split_no_new,2908,qualified_exist,fov,1857,1015.5892555369328,1030.8958960331372,0.7395254032449863,0.7450775082409598
split_no_new,2908,qualified_exist,mil_support,1823,1013.5933487186651,15050.748558168754,0.7456560427034119,2.873331379942551
split_no_new,2909,qualified_exist,lineage,1832,636.7669990572435,637.9634158645964,0.5895593605906596,0.5901129600364202
split_no_new,2909,lineage_recent,lineage,1834,807.0254513436513,637.9765417857233,0.6633518581835247,0.5897971768386386
split_no_new,2909,confirmed_exist,lineage,1832,636.7989471677263,637.9634158645964,0.5895741502008067,0.5901129600364202
split_no_new,2909,lineage_recent,qualified_exist,1849,807.6710584790948,637.3770753621325,0.6609198641148221,0.58712390599965
split_no_new,2909,confirmed_exist,qualified_exist,1850,637.3778272392093,637.359488150887,0.5869655486180065,0.586957104262077
split_no_new,2909,qualified_exist,fov,1830,636.7864633978061,636.8031804293537,0.5898904517163535,0.5898981946200889
split_no_new,2909,qualified_exist,mil_support,1824,635.9003512656536,25874.79649107244,0.590448624814019,3.766396645373525
split_no_new,2910,qualified_exist,lineage,1889,508.2035954547911,508.2035954563686,0.5186840433452322,0.5186840433460372
split_no_new,2910,lineage_recent,lineage,1889,630.3382852655886,508.2035954563686,0.5776580954221711,0.5186840433460372
split_no_new,2910,confirmed_exist,lineage,1886,508.21416127290064,507.84595817452964,0.5191018026176168,0.5189137229273036
split_no_new,2910,lineage_recent,qualified_exist,1892,630.4890850040351,508.2824332917993,0.5772689789895284,0.5183128597246255
split_no_new,2910,confirmed_exist,qualified_exist,1890,508.3183544730733,507.950121249659,0.5186053512095815,0.5184174745413898
split_no_new,2910,qualified_exist,fov,1881,507.33265157697525,507.61353112694,0.5193402818227668,0.5194840256559552
split_no_new,2910,qualified_exist,mil_support,1863,507.06486030342523,15887.2666113304,0.5217053976163172,2.9202374379867155
split_no_new,2911,qualified_exist,lineage,1877,235.73686586806755,235.73686612889276,0.35439012863717795,0.354390128833231
split_no_new,2911,lineage_recent,lineage,1876,277.7773648971238,235.71947164500497,0.3847972944737108,0.35447149136468104
split_no_new,2911,confirmed_exist,lineage,1875,237.9493405681156,235.20621920742633,0.3562391261072563,0.35417978049378734
split_no_new,2911,lineage_recent,qualified_exist,1883,277.93045685890854,235.88580019822052,0.3841872170816425,0.35393681548613076
split_no_new,2911,confirmed_exist,qualified_exist,1883,238.141933368632,235.39636853117068,0.35562540437394174,0.3535694389101868
split_no_new,2911,qualified_exist,fov,1873,234.38671234813324,237.43354888892702,0.3537509419962466,0.3560427553173204
split_no_new,2911,qualified_exist,mil_support,1868,234.20800431314757,18554.944100584584,0.3540889962964945,3.1516747273531758
split_no_new,2912,qualified_exist,lineage,1877,132.28526163283578,132.04845819417585,0.2654749783108181,0.2652372589082206
split_no_new,2912,lineage_recent,lineage,1876,125.62052889619723,132.01344944317148,0.25876997970532367,0.2652727701071596
split_no_new,2912,confirmed_exist,lineage,1872,133.74434649115062,129.32177475658156,0.2672912821920518,0.2628348238626801
split_no_new,2912,lineage_recent,qualified_exist,1887,126.1178621569341,132.71107220541177,0.25852488290397935,0.26519640281184276
split_no_new,2912,confirmed_exist,qualified_exist,1892,134.65516895049157,130.4744495446692,0.2667785750643549,0.26260450405914737
split_no_new,2912,qualified_exist,fov,1863,127.19630124589894,132.26591288544154,0.26129482821047795,0.26645111345060435
split_no_new,2912,qualified_exist,mil_support,1873,128.178137746474,25772.56381323441,0.26160021109814846,3.7094534298361284
split_no_new,2913,qualified_exist,lineage,1863,647.6836994534967,648.512783169418,0.5896238688675379,0.5900011295645992
split_no_new,2913,lineage_recent,lineage,1862,834.5279500477126,648.4292097621621,0.669469205573674,0.5901215124384316
split_no_new,2913,confirmed_exist,lineage,1861,649.3659807102135,647.9894074314911,0.5907062689159482,0.5900798256691515
split_no_new,2913,lineage_recent,qualified_exist,1865,834.9611328586611,648.1578760768936,0.6691041319065387,0.5895233118052866
split_no_new,2913,confirmed_exist,qualified_exist,1870,650.2405713953393,648.0497572862224,0.5896797696145721,0.5886855462346374
split_no_new,2913,qualified_exist,fov,1852,645.8886886876803,648.7972740779436,0.5905522768832653,0.5918804796594608
split_no_new,2913,qualified_exist,mil_support,1840,645.4015712053247,33042.32009466067,0.5922514022618728,4.237662405164157
split_no_new,2914,qualified_exist,lineage,1862,315.2077233174625,315.2077174837166,0.4114419662328876,0.411441962425481
split_no_new,2914,lineage_recent,lineage,1862,603.0849351115132,315.2077174837166,0.5691141736020969,0.411441962425481
split_no_new,2914,confirmed_exist,lineage,1857,317.14923671039304,314.80544526120536,0.413262390365328,0.4117325159048222
split_no_new,2914,lineage_recent,qualified_exist,1879,604.1761578843566,315.99318389306785,0.567046143950387,0.41008649504506206
split_no_new,2914,confirmed_exist,qualified_exist,1883,318.4687475415513,316.12271121906736,0.41125221488687863,0.40973464673173265
split_no_new,2914,qualified_exist,fov,1857,314.86284753261475,317.17699699771265,0.41177005227005126,0.41328047653791466
split_no_new,2914,qualified_exist,mil_support,1839,313.3535907473341,14341.319029777434,0.4127874388631049,2.792567528978109
split_no_new,2915,qualified_exist,lineage,1873,101.1932535993082,101.1932536009658,0.23243787221901294,0.2324378722209167
split_no_new,2915,lineage_recent,lineage,1873,209.46190643252197,101.1932536009658,0.33441337376895924,0.2324378722209167
split_no_new,2915,confirmed_exist,lineage,1868,100.85847208532601,99.77750627041695,0.23236341810977115,0.23111486881175844
split_no_new,2915,lineage_recent,qualified_exist,1894,210.29287009538666,102.46659092604025,0.3332132686669708,0.2325954186754933
split_no_new,2915,confirmed_exist,qualified_exist,1894,102.42645128758157,101.34408236517947,0.23254985645641552,0.23131788351528568
split_no_new,2915,qualified_exist,fov,1861,99.29629483282699,105.08952512088797,0.23099008312549932,0.23763287820574414
split_no_new,2915,qualified_exist,mil_support,1750,96.89834301486496,1462.8495336408855,0.23530933199254972,0.9142833364025417
split_no_new,2916,qualified_exist,lineage,1888,370.78080614810295,370.77990843739667,0.4431570137655849,0.44315647729359114
split_no_new,2916,lineage_recent,lineage,1886,540.2548988827621,370.6869085760799,0.5352152909615804,0.44333577694789483
split_no_new,2916,confirmed_exist,lineage,1880,371.0033858603219,369.8348042853061,0.4442321763688981,0.44353200626030415
split_no_new,2916,lineage_recent,qualified_exist,1886,540.2548988827621,370.6878062867861,0.5352152909615804,0.4433363137715906
split_no_new,2916,confirmed_exist,qualified_exist,1885,371.12928956183214,369.961489508847,0.4437178887021433,0.4430192345482978
split_no_new,2916,qualified_exist,fov,1874,369.4210497056506,370.31025351453104,0.44399290048457984,0.4445269291912064
split_no_new,2916,qualified_exist,mil_support,1867,368.542457288498,14654.901806674021,0.44429518293743964,2.801684951616933
split_no_new,2917,qualified_exist,lineage,1900,477.83983673656826,477.8398371427619,0.5014924235858238,0.5014924237989736
split_no_new,2917,lineage_recent,lineage,1900,768.3979618714561,477.8398371427619,0.6359402329876176,0.5014924237989736
split_no_new,2917,confirmed_exist,lineage,1892,476.0192234209427,475.3660224705434,0.5015932456175263,0.5012489804656313
split_no_new,2917,lineage_recent,qualified_exist,1901,768.4780194448647,477.9232708571184,0.635806065306157,0.5014042725515406
split_no_new,2917,confirmed_exist,qualified_exist,1896,476.27641575589064,475.62327108992224,0.5011992031333063,0.5008554238881162
split_no_new,2917,qualified_exist,fov,1889,474.29895478960543,474.8643764255731,0.5010835029877158,0.5013820900523773
split_no_new,2917,qualified_exist,mil_support,1691,466.69032550585325,5122.429593160679,0.5253425710673629,1.7404686103279112
split_no_new,2918,qualified_exist,lineage,1885,382.22928021027684,382.43877006381445,0.45030451247761943,0.45042789562650565
split_no_new,2918,lineage_recent,lineage,1885,635.7471615168195,382.43877006381445,0.5807464151268287,0.45042789562650565
split_no_new,2918,confirmed_exist,lineage,1880,375.5016144624549,380.890202109291,0.4469171078732794,0.450112398556993
split_no_new,2918,lineage_recent,qualified_exist,1893,636.3764669946595,382.6872894400238,0.5798047228485056,0.4496211291382749
split_no_new,2918,confirmed_exist,qualified_exist,1890,375.88110294195826,381.0431006298069,0.4459583954198873,0.4490101403680511
split_no_new,2918,qualified_exist,fov,1875,380.38549069334726,375.4923213416455,0.45041343419476126,0.4475070629411461
split_no_new,2918,qualified_exist,mil_support,1823,376.915027895089,21501.706948851705,0.45470359975338104,3.4343387882023575
split_no_new,2919,qualified_exist,lineage,1863,962.8247858524965,962.0049839875996,0.7188978808554767,0.7185917611244821
split_no_new,2919,lineage_recent,lineage,1862,1599.0190078697974,961.707968936575,0.9266953308585957,0.7186737281014605
split_no_new,2919,confirmed_exist,lineage,1862,966.3142703600107,961.9221897897215,0.7203927911600189,0.7187537660816559
split_no_new,2919,lineage_recent,qualified_exist,1868,1599.6705994471174,963.1612678133326,0.9253943541133127,0.718060552511777
split_no_new,2919,confirmed_exist,qualified_exist,1876,966.8505517719634,963.2783757742,0.7178988500758856,0.7165714297626805
split_no_new,2919,qualified_exist,fov,1861,962.7065838019012,964.7039507307659,0.7192399205413469,0.7199856522582186
split_no_new,2919,qualified_exist,mil_support,1614,951.4572595440125,17325.35175174255,0.7677907521731975,3.2763422717074366
split_no_new,2920,qualified_exist,lineage,1866,653.3501117577382,653.2778867560664,0.5917212488256247,0.5916885418216915
split_no_new,2920,lineage_recent,lineage,1866,835.8635966785555,653.2778867560664,0.6692862240229993,0.5916885418216915
split_no_new,2920,confirmed_exist,lineage,1860,656.1870727527822,652.7942886111744,0.5939602249240419,0.5924227133528308
split_no_new,2920,lineage_recent,qualified_exist,1881,836.3757264348671,653.8108017981089,0.666816461016083,0.5895649383058579
split_no_new,2920,confirmed_exist,qualified_exist,1881,656.8290068799672,653.4900032071575,0.5909241839842232,0.5894202826910622
split_no_new,2920,qualified_exist,fov,1854,652.6153546052503,656.0546484090395,0.5932992220500953,0.5948605161395683
split_no_new,2920,qualified_exist,mil_support,1847,652.2250283207941,6278.386399714974,0.5942446527031324,1.8437013452917852
